p_surv_win,actual_win,fold
0.3692776391308302,1,3
0.18442647769182663,0,3
0.37775463107332485,0,3
0.42291839467220116,1,3
0.24075744817349032,0,3
0.24075744817349032,0,3
0.42291839467220116,0,3
0.34748225406173405,0,3
0.42291839467220116,0,3
0.4234046666129746,1,3
0.2604821283195017,0,3
0.4234046666129746,1,3
0.2771301708958328,0,3
0.40362189833502293,0,3
0.37652983361902004,1,3
0.4068062004202805,0,3
0.24958006040436276,1,3
0.24958006040436276,0,3
0.24958006040436276,0,3
0.531094337939207,0,3
0.37652983361902004,0,3
0.531094337939207,0,3
0.40362189833502293,1,3
0.2859736737757801,1,3
0.37652983361902004,1,3
0.29711576026690545,0,3
0.27061907819533515,0,3
0.27061907819533515,0,3
0.29711576026690545,0,3
0.2523329733924584,0,3
0.2541304357678753,0,3
0.22467436503726568,0,3
0.5236808120992849,0,3
0.37652983361902004,0,3
0.362105914653292,1,3
0.3184201910910669,0,3
0.3184201910910669,1,3
0.362105914653292,1,3
0.3155063959801411,0,3
0.2813947865876404,0,3
0.3155063959801411,0,3
0.37652983361902004,0,3
0.37652983361902004,1,3
0.4314712516846039,1,3
0.4052211550732212,1,3
0.23988493539805356,1,3
0.23988493539805356,0,3
0.33353133008065217,0,3
0.42579357155641306,0,3
0.3876828687621743,0,3
0.3876828687621743,0,3
0.2290089234423146,0,3
0.2290089234423146,0,3
0.3876828687621743,0,3
0.4052211550732212,0,3
0.4312801642939468,0,3
0.3793489964166501,0,3
0.3793489964166501,1,3
0.23112576977207944,0,3
0.23112576977207944,0,3
0.486650345312293,0,3
0.49821955068600055,0,3
0.4312801642939468,0,3
0.4312801642939468,0,3
0.5025230403446039,0,3
0.44678099609262745,0,3
0.42714461912600377,0,3
0.30748209826689443,0,3
0.4154600732637096,1,3
0.4154600732637096,0,3
0.30748209826689443,0,3
0.46780384514256756,0,3
0.33862839090947705,1,3
0.4154600732637096,0,3
0.33862839090947705,0,3
0.3135354632548458,0,3
0.26950696779004424,0,3
0.5434556608340582,0,3
0.5434556608340582,0,3
0.26950696779004424,0,3
0.26950696779004424,0,3
0.55916300692854,0,3
0.36465115024050454,0,3
0.36465115024050454,0,3
0.3135354632548458,1,3
0.36465115024050454,0,3
0.43407713857148533,0,3
0.3844953713990148,0,3
0.3135354632548458,0,3
0.27958233107333097,0,3
0.3608174645181542,1,3
0.27958233107333097,0,3
0.3608174645181542,0,3
0.27958233107333097,1,3
0.3608174645181542,0,3
0.3608174645181542,0,3
0.27958233107333097,0,3
0.5025230403446039,0,3
0.27958233107333097,0,3
0.35301234238290014,0,3
0.4906106255533317,0,3
0.4906106255533317,0,3
0.35301234238290014,1,3
0.4906106255533317,0,3
0.3725946231742524,0,3
0.4906106255533317,0,3
0.4906106255533317,0,3
0.35301234238290014,0,3
0.35301234238290014,1,3
0.3116225768021925,0,3
0.41094378215549887,0,3
0.27026937529327466,0,3
0.41094378215549887,0,3
0.32608590769678336,1,3
0.17843483042957642,0,3
0.17843483042957642,0,3
0.17843483042957642,0,3
0.2918658324958193,0,3
0.2953647303465132,0,3
0.29349456571995935,0,3
0.41094378215549887,0,3
0.35385085991786025,0,3
0.3116225768021925,1,3
0.27629026420979463,0,3
0.27629026420979463,0,3
0.22697100565677775,1,3
0.22697100565677775,0,3
0.27629026420979463,0,3
0.3236331346048724,0,3
0.22697100565677775,0,3
0.362105914653292,1,3
0.3236331346048724,0,3
0.20907278918428007,0,3
0.452401962846291,0,3
0.20907278918428007,1,3
0.452401962846291,0,3
0.362105914653292,1,3
0.3337034323753595,1,3
0.31397440484882755,0,3
0.3337034323753595,0,3
0.31397440484882755,0,3
0.31397440484882755,0,3
0.45683878064971073,0,3
0.2918658324958193,0,3
0.20487516613310064,1,3
0.20487516613310064,0,3
0.20487516613310064,1,3
0.2918658324958193,1,3
0.452401962846291,0,3
0.1644889772188235,0,3
0.1644889772188235,0,3
0.452401962846291,1,3
0.452401962846291,0,3
0.1644889772188235,0,3
0.2918658324958193,0,3
0.4349869510682113,1,3
0.23770829750373623,0,3
0.391157683346947,0,3
0.362105914653292,0,3
0.2526285526417762,0,3
0.391157683346947,0,3
0.2526285526417762,0,3
0.23770829750373623,0,3
0.391157683346947,1,3
0.4349869510682113,0,3
0.14499422809596973,0,3
0.4349869510682113,0,3
0.41209107874498085,0,3
0.2894677432373107,0,3
0.27272649066950905,1,3
0.14499422809596973,0,3
0.27272649066950905,0,3
0.27272649066950905,0,3
0.14499422809596973,0,3
0.23770829750373623,0,3
0.37048765428046393,0,3
0.2570896435423706,0,3
0.22577714646294178,0,3
0.2918658324958193,0,3
0.22577714646294178,0,3
0.3330366468453728,0,3
0.32864694910736436,0,3
0.1970640845983037,0,3
0.2570896435423706,0,3
0.41756389897811674,1,3
0.33198515990983113,0,3
0.35432163188048216,0,3
0.2918658324958193,0,3
0.24314349157279247,0,3
0.37048765428046393,0,3
0.24314349157279247,1,3
0.4593629576070424,0,3
0.5529784767214405,0,3
0.2620046087323663,0,3
0.2620046087323663,0,3
0.363871514433754,0,3
0.4119793343310154,0,3
0.5529784767214405,0,3
0.4119793343310154,0,3
0.4119793343310154,0,3
0.363871514433754,0,3
0.24314349157279247,0,3
0.3698201780702347,0,3
0.4593629576070424,0,3
0.363871514433754,0,3
0.28794402423014,0,3
0.32338382975436375,0,3
0.391157683346947,1,3
0.4137089346804954,1,3
0.22154753173667352,0,3
0.45683878064971073,0,3
0.2327488394033218,0,3
0.45683878064971073,1,3
0.4132183341990895,1,3
0.22302225749980997,0,3
0.22302225749980997,0,3
0.350238452851363,1,3
0.28794402423014,0,3
0.48860312441527287,0,3
0.2327488394033218,0,3
0.43543328918386914,1,3
0.31103347352328203,0,3
0.43543328918386914,0,3
0.31103347352328203,0,3
0.31103347352328203,0,3
0.43543328918386914,0,3
0.3499420890587187,0,3
0.44509124748933837,0,3
0.537319577887758,0,3
0.3499420890587187,0,3
0.537319577887758,0,3
0.2327488394033218,0,3
0.48860312441527287,0,3
0.3499420890587187,0,3
0.48860312441527287,1,3
0.3698201780702347,0,3
0.23507291903187055,0,3
0.3617865162768571,0,3
0.40129240206063055,1,3
0.3617865162768571,0,3
0.3698201780702347,0,3
0.40129240206063055,1,3
0.23507291903187055,0,3
0.3761835525066488,1,3
0.3698201780702347,0,3
0.38791817979085963,0,3
0.5072792264541586,1,3
0.3761835525066488,1,3
0.38791817979085963,0,3
0.3761835525066488,1,3
0.23507291903187055,0,3
0.3215037793213593,0,3
0.4635950310220699,1,3
0.24231420860710806,1,3
0.5840235034283215,0,3
0.24231420860710806,1,3
0.4635950310220699,0,3
0.24231420860710806,0,3
0.3871587498852377,0,3
0.3215037793213593,0,3
0.3399186840279934,0,3
0.3215037793213593,0,3
0.3871587498852377,1,3
0.44509124748933837,0,3
0.3399186840279934,1,3
0.3399186840279934,0,3
0.44509124748933837,0,3
0.44509124748933837,0,3
0.3871587498852377,0,3
0.452401962846291,1,3
0.1893390723779499,0,3
0.1893390723779499,0,3
0.452401962846291,0,3
0.1893390723779499,0,3
0.452401962846291,0,3
0.24050223928663816,0,3
0.36270970911682554,1,3
0.24050223928663816,1,3
0.21192511070685327,1,3
0.34707355831000797,1,3
0.21192511070685327,1,3
0.34707355831000797,0,3
0.21192511070685327,1,3
0.45683878064971073,1,3
0.25998517168369495,0,3
0.2542106426683123,0,3
0.1858008523620196,0,3
0.2542106426683123,0,3
0.45683878064971073,0,3
0.4351289830791736,0,3
0.4194200047707439,0,3
0.4351289830791736,0,3
0.4013494348927852,0,3
0.5031391774582972,0,3
0.492559355059329,0,3
0.4194200047707439,0,3
0.5031391774582972,1,3
0.492559355059329,0,3
0.36270970911682554,0,3
0.1858008523620196,0,3
0.36270970911682554,0,3
0.1858008523620196,0,3
0.5031391774582972,0,3
0.1644889772188235,0,3
0.47572520717309674,1,3
0.27629026420979463,0,3
0.22697100565677775,0,3
0.22697100565677775,0,3
0.27629026420979463,0,3
0.41094378215549887,0,3
0.22697100565677775,0,3
0.32608590769678336,0,3
0.27026937529327466,0,3
0.41094378215549887,0,3
0.41094378215549887,1,3
0.1644889772188235,0,3
0.27026937529327466,0,3
0.39056493531674275,0,3
0.452401962846291,0,3
0.3253413731224012,0,3
0.1644889772188235,0,3
0.4312801642939468,0,3
0.370339098632689,0,3
0.4312801642939468,1,3
0.370339098632689,0,3
0.452401962846291,0,3
0.5207111444039327,0,3
0.2055492446276882,0,3
0.5207111444039327,0,3
0.44472688950778416,0,3
0.44472688950778416,0,3
0.3253413731224012,0,3
0.3253413731224012,1,3
0.44472688950778416,0,3
0.2055492446276882,0,3
0.29812253241818265,0,3
0.3967229631974011,0,3
0.16292268665610832,0,3
0.39290079934542943,0,3
0.3697648582535822,0,3
0.3697648582535822,1,3
0.16292268665610832,0,3
0.3967229631974011,1,3
0.16292268665610832,0,3
0.29812253241818265,0,3
0.4279760320788042,0,3
0.29812253241818265,0,3
0.4279760320788042,0,3
0.36421307912634204,0,3
0.36421307912634204,0,3
0.4279760320788042,1,3
0.4279760320788042,0,3
0.36421307912634204,1,3
0.36421307912634204,0,3
0.3967229631974011,0,3
0.391157683346947,0,3
0.17843483042957642,0,3
0.2918658324958193,1,3
0.17843483042957642,1,3
0.3116225768021925,0,3
0.3116225768021925,0,3
0.350238452851363,0,3
0.22302225749980997,0,3
0.4132183341990895,0,3
0.22302225749980997,0,3
0.362105914653292,0,3
0.22302225749980997,0,3
0.350238452851363,1,3
0.17843483042957642,0,3
0.391157683346947,1,3
0.2526285526417762,0,3
0.4130329956910973,1,3
0.287310840321521,0,3
0.2992552910086841,0,3
0.49625975092355223,0,3
0.5878585047110199,0,3
0.2992552910086841,0,3
0.4009950087997435,0,3
0.47564898792802446,0,3
0.47564898792802446,0,3
0.47564898792802446,0,3
0.4009950087997435,0,3
0.287310840321521,0,3
0.4130329956910973,0,3
0.287310840321521,0,3
0.4130329956910973,0,3
0.4009950087997435,0,3
0.4801901818677279,1,3
0.2918658324958193,1,3
0.45683878064971073,1,3
0.2542106426683123,1,3
0.1893390723779499,1,3
0.2542106426683123,0,3
0.36819573791537963,0,4
0.3136260665831858,1,4
0.210063523342381,0,4
0.36819573791537963,0,4
0.3136260665831858,0,4
0.1947671153673598,0,4
0.3136260665831858,0,4
0.1947671153673598,0,4
0.34187621973629556,0,4
0.210063523342381,1,4
0.2375649867171049,0,4
0.1601185094130062,0,4
0.2375649867171049,0,4
0.27964797811796893,0,4
0.1390778044529868,0,4
0.23541672464484276,0,4
0.1868929538182681,0,4
0.32098361870966086,0,4
0.26831308910469753,0,4
0.32098361870966086,0,4
0.36186320205088274,1,4
0.1601185094130062,0,4
0.1422063940951468,0,4
0.1422063940951468,0,4
0.1601185094130062,0,4
0.1422063940951468,1,4
0.1868929538182681,0,4
0.26831308910469753,0,4
0.5085013685352213,1,4
0.23716130851132122,0,4
0.23716130851132122,0,4
0.5085013685352213,1,4
0.17672076270854087,0,4
0.3381395928105706,1,4
0.17672076270854087,1,4
0.3381395928105706,0,4
0.3381395928105706,1,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.18955676772474273,1,4
0.15201130806716268,0,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.17672076270854087,0,4
0.31347166551489514,0,4
0.36237131838588066,0,4
0.24924504545076276,0,4
0.2671953662030926,0,4
0.07088001285503087,0,4
0.2671953662030926,0,4
0.37257598646212287,0,4
0.2671953662030926,0,4
0.2779193764380994,1,4
0.42498806241010234,0,4
0.2367732350531334,1,4
0.20693785164711564,0,4
0.21175552890425953,0,4
0.2622623614811731,0,4
0.21175552890425953,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.2772155011224502,0,4
0.15065508628343083,0,4
0.2772155011224502,0,4
0.15065508628343083,1,4
0.2772155011224502,0,4
0.15065508628343083,0,4
0.2863704967102577,0,4
0.28507156229610475,0,4
0.2863704967102577,1,4
0.28507156229610475,1,4
0.2863704967102577,1,4
0.37385630035319306,1,4
0.28507156229610475,0,4
0.20577792974357545,0,4
0.25353825738843505,0,4
0.3128133500207295,1,4
0.20577792974357545,0,4
0.26967252937360153,0,4
0.2964661262441033,0,4
0.26967252937360153,0,4
0.26967252937360153,0,4
0.3128133500207295,0,4
0.26967252937360153,1,4
0.25353825738843505,1,4
0.36963198018838583,1,4
0.06513914159513312,0,4
0.4219084001642597,0,4
0.1970241193960487,1,4
0.4219084001642597,0,4
0.1970241193960487,1,4
0.25353825738843505,1,4
0.0685334015793817,0,4
0.21358909427643913,0,4
0.1764121308693628,0,4
0.32590181546504926,0,4
0.32590181546504926,0,4
0.20456957057362413,0,4
0.21358909427643913,0,4
0.32590181546504926,0,4
0.27292916449959637,0,4
0.25296908204797275,1,4
0.41706959322865134,0,4
0.2635031655138035,0,4
0.25296908204797275,0,4
0.41706959322865134,1,4
0.1588072652259519,0,4
0.1764121308693628,1,4
0.1764121308693628,0,4
0.1588072652259519,1,4
0.1588072652259519,0,4
0.25296908204797275,0,4
0.25059855827081634,0,4
0.3016829920979459,0,4
0.25059855827081634,0,4
0.3016829920979459,0,4
0.18477981704283364,0,4
0.406199991767645,0,4
0.47436696041869475,0,4
0.25059855827081634,0,4
0.47436696041869475,0,4
0.17255545347504275,0,4
0.20874143296826986,0,4
0.17255545347504275,0,4
0.20874143296826986,0,4
0.17255545347504275,0,4
0.20874143296826986,1,4
0.406199991767645,0,4
0.14394885427984672,0,4
0.0654061460432167,0,4
0.18498358871493725,0,4
0.1977173860648821,0,4
0.1977173860648821,0,4
0.18498358871493725,0,4
0.16017020865383935,0,4
0.16017020865383935,0,4
0.281443746609214,0,4
0.20765698050494386,0,4
0.14878636324731587,1,4
0.14878636324731587,1,4
0.25957150778242366,1,4
0.2500648376766469,0,4
0.14394885427984672,0,4
0.281443746609214,1,4
0.14394885427984672,0,4
0.25957150778242366,0,4
0.16425588558234328,0,4
0.1483669393671475,0,4
0.16425588558234328,1,4
0.1483669393671475,1,4
0.16425588558234328,0,4
0.1483669393671475,0,4
0.18498358871493725,0,4
0.14645610792040076,0,4
0.25957150778242366,0,4
0.14645610792040076,0,4
0.3174617068823211,0,4
0.14645610792040076,0,4
0.3174617068823211,0,4
0.3174617068823211,1,4
0.14890583962629045,0,4
0.19279637944796946,0,4
0.19279637944796946,1,4
0.26546251818930666,1,4
0.2192384969556883,1,4
0.22220538378398003,0,4
0.2665847012798679,0,4
0.2192384969556883,0,4
0.26546251818930666,0,4
0.19602066119908934,0,4
0.14890583962629045,0,4
0.19602066119908934,0,4
0.14890583962629045,0,4
0.35526599725733177,1,4
0.2192384969556883,0,4
0.2665847012798679,1,4
0.09307611498385893,1,4
0.17527044426465532,0,4
0.32662164046123354,1,4
0.27681749480861795,0,4
0.19279637944796946,0,4
0.27681749480861795,0,4
0.24527637022057625,0,4
0.27283941221590635,0,4
0.27283941221590635,0,4
0.480383068521425,0,4
0.24527637022057625,0,4
0.27283941221590635,1,4
0.17609764096112046,0,4
0.17527044426465532,0,4
0.17609764096112046,0,4
0.17609764096112046,1,4
0.24527637022057625,0,4
0.17527044426465532,0,4
0.32590181546504926,0,4
0.25296908204797275,0,4
0.20456957057362413,0,4
0.20456957057362413,1,4
0.4139020366170636,1,4
0.32590181546504926,1,4
0.20456957057362413,1,4
0.41706959322865134,1,4
0.25296908204797275,0,4
0.1588072652259519,0,4
0.1764121308693628,0,4
0.1588072652259519,0,4
0.1764121308693628,0,4
0.1588072652259519,0,4
0.1764121308693628,0,4
0.41706959322865134,0,4
0.22743424797332612,0,4
0.5085013685352213,0,4
0.22743424797332612,1,4
0.22743424797332612,0,4
0.5085013685352213,0,4
0.17672076270854087,0,4
0.3381395928105706,1,4
0.6017904068174913,1,4
0.3381395928105706,0,4
0.3381395928105706,0,4
0.17672076270854087,0,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.15201130806716268,0,4
0.18955676772474273,0,4
0.17672076270854087,1,4
0.26907146626860157,0,4
0.26170014061009017,0,4
0.2599554741435318,0,4
0.3027749563958697,0,4
0.2599554741435318,0,4
0.3027749563958697,0,4
0.13085801522254992,0,4
0.2444508395109377,0,4
0.12091713220740485,1,4
0.13085801522254992,0,4
0.2777180543773178,0,4
0.2777180543773178,0,4
0.2444508395109377,0,4
0.2830289372407634,0,4
0.12091713220740485,0,4
0.2415024392580607,1,4
0.2777180543773178,0,4
0.37385630035319306,0,4
0.2622623614811731,1,4
0.15065508628343083,0,4
0.16751910983089802,0,4
0.15065508628343083,0,4
0.15065508628343083,0,4
0.2772155011224502,0,4
0.2863704967102577,0,4
0.2772155011224502,1,4
0.28507156229610475,0,4
0.2863704967102577,0,4
0.2863704967102577,0,4
0.28507156229610475,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.28507156229610475,0,4
0.2599554741435318,0,4
0.2490615638902567,1,4
0.1253028254970311,0,4
0.2490615638902567,0,4
0.1253028254970311,0,4
0.24374862618075677,0,4
0.1253028254970311,0,4
0.2490615638902567,0,4
0.2852137070871834,1,4
0.1253028254970311,0,4
0.2852137070871834,0,4
0.2490615638902567,1,4
0.2490615638902567,1,4
0.1284961320246495,0,4
0.1284961320246495,0,4
0.2852137070871834,0,4
0.2599554741435318,0,4
0.2852137070871834,0,4
0.254488904117792,0,4
0.2599554741435318,0,4
0.1301470308762671,0,4
0.2956299670444409,1,4
0.1301470308762671,0,4
0.1301470308762671,0,4
0.2956299670444409,1,4
0.1301470308762671,1,4
0.2956299670444409,0,4
0.1804661941080723,0,4
0.18093234165753136,1,4
0.24262940540662037,0,4
0.18093234165753136,1,4
0.24262940540662037,0,4
0.18093234165753136,0,4
0.16035648855982454,0,4
0.21742333295741012,1,4
0.16035648855982454,0,4
0.21742333295741012,0,4
0.24262940540662037,1,4
0.2366834363931576,1,4
0.18669825172175725,0,4
0.27262457122692707,0,4
0.3708987231697656,1,4
0.18669825172175725,1,4
0.35526599725733177,0,4
0.18669825172175725,0,4
0.14890583962629045,0,4
0.14890583962629045,0,4
0.2841696735901238,0,4
0.2366834363931576,0,4
0.25927279278329185,0,4
0.19602066119908934,0,4
0.322258274387756,0,4
0.27262457122692707,0,4
0.27262457122692707,0,4
0.31207121123414683,1,4
0.27262457122692707,0,4
0.27262457122692707,0,4
0.27262457122692707,1,4
0.2603381845625946,0,4
0.27262457122692707,1,4
0.2603381845625946,1,4
0.27262457122692707,0,4
0.2603381845625946,1,4
0.2841696735901238,1,4
0.14890583962629045,0,4
0.21175552890425953,1,4
0.14890583962629045,0,4
0.19602066119908934,1,4
0.2311040153008317,0,4
0.2409390787834016,0,4
0.4446532486956897,1,4
0.16199987611583444,0,4
0.1790238365599226,0,4
0.29359691936544674,0,4
0.16199987611583444,0,4
0.23824209467503,0,4
0.16006505825685846,0,4
0.23824209467503,1,4
0.16006505825685846,0,4
0.4446532486956897,1,4
0.07088001285503087,0,4
0.2671953662030926,0,4
0.21175552890425953,0,4
0.2671953662030926,0,4
0.21175552890425953,0,4
0.2671953662030926,0,4
0.19602066119908934,1,4
0.21175552890425953,1,4
0.2671953662030926,1,4
0.21175552890425953,0,4
0.2671953662030926,0,4
0.2671953662030926,0,4
0.281443746609214,1,4
0.20726236889842364,0,4
0.281443746609214,0,4
0.16017020865383935,0,4
0.16017020865383935,0,4
0.281443746609214,0,4
0.16017020865383935,0,4
0.16017020865383935,0,4
0.281443746609214,0,4
0.27262457122692707,0,4
0.20726236889842364,0,4
0.21686477163939943,1,4
0.2841696735901238,0,4
0.31757908627411247,0,4
0.2841696735901238,0,4
0.2551638338403619,0,4
0.2672942691965705,0,4
0.2672942691965705,0,4
0.21686477163939943,1,4
0.21686477163939943,1,4
0.33135670211765134,0,4
0.16017020865383935,0,4
0.27262457122692707,1,4
0.1977173860648821,0,4
0.281443746609214,1,4
0.3390437105194921,1,4
0.1977173860648821,0,4
0.4357301191287546,0,4
0.2923126127024839,0,4
0.2923126127024839,0,4
0.4357301191287546,0,4
0.4357301191287546,1,4
0.2923126127024839,0,4
0.29063348393633026,1,4
0.2358174176033837,0,4
0.29063348393633026,0,4
0.29063348393633026,1,4
0.2358174176033837,1,4
0.2489941535403044,1,4
0.1977173860648821,0,4
0.18498358871493725,1,4
0.2358174176033837,0,4
0.18498358871493725,0,4
0.0654061460432167,0,4
0.0654061460432167,0,4
0.30077016784023825,0,4
0.2489941535403044,1,4
0.30077016784023825,0,4
0.18498358871493725,0,4
0.17255545347504275,0,4
0.3174617068823211,0,4
0.20874143296826986,0,4
0.20874143296826986,0,4
0.17255545347504275,0,4
0.3174617068823211,0,4
0.14645610792040076,0,4
0.14645610792040076,1,4
0.3174617068823211,1,4
0.14645610792040076,0,4
0.3174617068823211,0,4
0.16425588558234328,0,4
0.2922820786451269,1,4
0.16425588558234328,1,4
0.2922820786451269,1,4
0.2922820786451269,1,4
0.16425588558234328,0,4
0.14645610792040076,0,4
0.27262457122692707,0,4
0.27262457122692707,0,4
0.26222868195749693,0,4
0.26368936696986056,0,4
0.27262457122692707,1,4
0.26368936696986056,1,4
0.26368936696986056,0,4
0.2719453282587718,0,4
0.26538057377959945,1,4
0.26538057377959945,0,4
0.2655464109385596,0,4
0.2655464109385596,0,4
0.27255540047771265,0,4
0.2525276019626852,0,4
0.27255540047771265,0,4
0.25876895627113783,1,4
0.27262457122692707,0,4
0.23519226765257062,0,4
0.27262457122692707,0,4
0.27262457122692707,0,4
0.17527044426465532,0,4
0.32662164046123354,0,4
0.480383068521425,1,4
0.24906458030619083,0,4
0.32662164046123354,0,4
0.24906458030619083,0,4
0.24302766539425058,0,4
0.31749523298803695,0,4
0.31749523298803695,1,4
0.24906458030619083,0,4
0.31749523298803695,0,4
0.27262457122692707,0,4
0.24302766539425058,0,4
0.17527044426465532,1,4
0.17609764096112046,0,4
0.17527044426465532,0,4
0.17609764096112046,0,4
0.17609764096112046,1,4
0.24302766539425058,0,4
0.2627948862683632,0,4
0.27262457122692707,0,4
0.28025143455780965,1,4
0.29660252609449544,1,4
0.27262457122692707,0,4
0.27262457122692707,0,4
0.2869149826839674,0,4
0.28025143455780965,0,4
0.2869149826839674,0,4
0.27262457122692707,0,4
0.28025143455780965,0,4
0.27262457122692707,0,4
0.29569025395060566,1,4
0.27262457122692707,0,4
0.2735749224459798,0,4
0.27262457122692707,0,4
0.2735749224459798,0,4
0.224657688886147,1,4
0.3016829920979459,0,4
0.11723196476903996,0,4
0.31958524601112703,0,4
0.31958524601112703,1,4
0.11723196476903996,0,4
0.2627948862683632,0,4
0.11723196476903996,0,4
0.47436696041869475,0,4
0.31958524601112703,0,4
0.47436696041869475,0,4
0.406199991767645,1,4
0.18477981704283364,0,4
0.3016829920979459,0,4
0.224657688886147,0,4
0.224657688886147,1,4
0.406199991767645,1,4
0.37406515850793254,0,4
0.40634940734073,0,4
0.13909200886683692,0,4
0.40634940734073,0,4
0.13268758493490673,0,4
0.37406515850793254,0,4
0.29784532380642803,0,4
0.29784532380642803,0,4
0.29662728825238527,0,4
0.49887041747312655,1,4
0.29191305129283995,0,4
0.29191305129283995,0,4
0.49887041747312655,0,4
0.49887041747312655,0,4
0.29191305129283995,0,4
0.37406515850793254,0,4
0.31476485467888327,0,4
0.36900761042700325,1,4
0.36900761042700325,0,4
0.31476485467888327,0,4
0.36900761042700325,0,4
0.31476485467888327,0,4
0.1360231543610413,0,4
0.3003148234894589,0,4
0.1360231543610413,1,4
0.14256211246457284,0,4
0.3003148234894589,0,4
0.1949497614173774,0,4
0.2576957121801312,0,4
0.2576957121801312,1,4
0.1949497614173774,0,4
0.3003148234894589,0,4
0.27764971989089904,0,4
0.17668906978144072,1,4
0.17668906978144072,1,4
0.14194237332006487,0,4
0.14194237332006487,0,4
0.2719531661715574,0,4
0.2719531661715574,0,4
0.2850572991783249,0,4
0.28862071748332563,1,4
0.2850572991783249,0,4
0.28862071748332563,0,4
0.28862071748332563,1,4
0.2850572991783249,0,4
0.16782140007724744,1,4
0.1570649392502672,0,4
0.25957150778242366,1,4
0.25957150778242366,0,4
0.1570649392502672,0,4
0.25957150778242366,0,4
0.14289944028390333,0,4
0.26831308910469753,0,4
0.32098361870966086,0,4
0.32098361870966086,1,4
0.26831308910469753,0,4
0.32098361870966086,0,4
0.27964797811796893,1,4
0.23541672464484276,0,4
0.23541672464484276,0,4
0.27964797811796893,0,4
0.27964797811796893,0,4
0.23541672464484276,0,4
0.27964797811796893,0,4
0.24537675212626098,0,4
0.26831308910469753,0,4
0.2542084046685765,1,4
0.1711631167366886,0,4
0.15620813295536817,0,4
0.311266362846049,0,4
0.2542084046685765,0,4
0.311266362846049,0,4
0.311266362846049,1,4
0.15620813295536817,1,4
0.15620813295536817,0,4
0.1711631167366886,0,4
0.2542084046685765,1,4
0.2724098793295042,0,4
0.2678493018945086,0,4
0.2724098793295042,1,4
0.2724098793295042,0,4
0.2678493018945086,0,4
0.2678493018945086,0,4
0.2724098793295042,0,4
0.2678493018945086,0,4
0.1711631167366886,1,4
0.28437541793907684,0,4
0.28437541793907684,0,4
0.3400199072210278,0,4
0.43516091004789303,0,4
0.3400199072210278,0,4
0.3400199072210278,0,4
0.20598866421468587,0,4
0.31609143921437055,0,4
0.43516091004789303,0,4
0.29527584341732316,0,4
0.29527584341732316,0,4
0.37951806419994905,0,4
0.14702176899300567,1,4
0.14702176899300567,0,4
0.3730164377021046,0,4
0.43516091004789303,0,4
0.31476485467888327,0,4
0.36900761042700325,0,4
0.36900761042700325,0,4
0.31476485467888327,1,4
0.36900761042700325,0,4
0.29359691936544674,1,4
0.31476485467888327,0,4
0.36900761042700325,0,4
0.36900761042700325,1,4
0.31476485467888327,0,4
0.29063348393633026,0,4
0.31476485467888327,0,4
0.2358174176033837,1,4
0.29359691936544674,0,4
0.29063348393633026,0,4
0.29359691936544674,0,4
0.16199987611583444,0,4
0.16199987611583444,1,4
0.2358174176033837,0,4
0.16199987611583444,0,4
0.29359691936544674,0,4
0.29063348393633026,0,4
0.2358174176033837,0,4
0.2358174176033837,0,4
0.29063348393633026,0,4
0.16199987611583444,0,4
0.37385630035319306,1,4
0.3291453923344293,0,4
0.2622623614811731,0,4
0.3291453923344293,0,4
0.18384497881703,0,4
0.21372723028854312,0,4
0.37385630035319306,0,4
0.32589077714188763,0,4
0.32589077714188763,1,4
0.19394841405068886,1,4
0.32589077714188763,0,4
0.19394841405068886,0,4
0.2622623614811731,0,4
0.19394841405068886,0,4
0.37385630035319306,0,4
0.3400199072210278,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.28437541793907684,0,4
0.3400199072210278,0,4
0.28437541793907684,0,4
0.33311842469332276,1,4
0.28437541793907684,0,4
0.3400199072210278,1,4
0.28437541793907684,1,4
0.3400199072210278,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.2622623614811731,0,4
0.3400199072210278,0,4
0.2850572991783249,0,4
0.3700639066495539,1,4
0.4343704943126826,0,4
0.3700639066495539,0,4
0.4343704943126826,1,4
0.4343704943126826,1,4
0.2796582578743544,0,4
0.2796582578743544,0,4
0.2716951915605149,0,4
0.2796582578743544,0,4
0.2716951915605149,0,4
0.28862071748332563,0,4
0.2716951915605149,0,4
0.3700639066495539,0,4
0.28862071748332563,1,4
0.28862071748332563,0,4
0.2850572991783249,0,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.15201130806716268,0,4
0.2850572991783249,1,4
0.15201130806716268,1,4
0.18955676772474273,0,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.18955676772474273,0,4
0.15201130806716268,0,4
0.2850572991783249,1,4
0.28862071748332563,0,4
0.18955676772474273,0,4
0.35075135554700276,0,4
0.28640980304253927,0,4
0.28640980304253927,0,4
0.35075135554700276,0,4
0.20881469749891834,0,4
0.2622623614811731,0,4
0.20881469749891834,0,4
0.27262457122692707,0,4
0.27262457122692707,1,4
