p_surv_win,actual_win,fold
0.20465025284256155,1,3
0.3293971651496801,1,3
0.20465025284256155,0,3
0.42928563639803374,0,3
0.4013968918031915,1,3
0.4013968918031915,1,3
0.3293971651496801,1,3
0.46095451359374895,0,3
0.42594616262140805,0,3
0.46095451359374895,0,3
0.26721722154575556,0,3
0.42594616262140805,0,3
0.42594616262140805,1,3
0.26721722154575556,0,3
0.26721722154575556,1,3
0.3704389735326915,0,3
0.35416669783002186,0,3
0.3704389735326915,0,3
0.35416669783002186,0,3
0.3704389735326915,0,3
0.32225455964666416,0,3
0.38547026351747704,1,3
0.32225455964666416,0,3
0.38547026351747704,0,3
0.35416669783002186,0,3
0.3480321393825754,0,3
0.4469377881399901,0,3
0.3480321393825754,0,3
0.4469377881399901,1,3
0.4075946565335079,0,3
0.4075946565335079,0,3
0.4469377881399901,0,3
0.4469377881399901,0,3
0.35416669783002186,1,3
0.4469377881399901,0,3
0.35416669783002186,0,3
0.35416669783002186,0,3
0.2773688405559759,0,3
0.5408529970223375,0,3
0.2773688405559759,0,3
0.5408529970223375,0,3
0.34702989466118106,1,3
0.23273244614160216,0,3
0.34702989466118106,0,3
0.23273244614160216,1,3
0.2325401434111749,0,3
0.24958400821026294,1,3
0.3099789230122799,1,3
0.2441681910144009,0,3
0.2441681910144009,0,3
0.36136567636006,0,3
0.47128710707468213,0,3
0.20863412365228917,0,3
0.5996579312457584,0,3
0.47128710707468213,0,3
0.2441681910144009,0,3
0.24958400821026294,0,3
0.24958400821026294,0,3
0.20863412365228917,0,3
0.1726132895446103,0,3
0.32607926479931104,0,3
0.4966801947892352,1,3
0.32607926479931104,0,3
0.48326410351291504,1,3
0.32607926479931104,1,3
0.4966801947892352,1,3
0.3773320662112698,1,3
0.1726132895446103,0,3
0.35416669783002186,0,3
0.24978310307286045,0,3
0.4416026347747485,0,3
0.24978310307286045,0,3
0.4416026347747485,0,3
0.32526538773351943,0,3
0.27527432054331546,0,3
0.27527432054331546,0,3
0.2604884156278251,0,3
0.38888528445085957,0,3
0.3033681642849505,0,3
0.3056033894059258,0,3
0.6016284151826747,1,3
0.17016027353210328,0,3
0.6016284151826747,0,3
0.38888528445085957,0,3
0.6016284151826747,0,3
0.3033681642849505,0,3
0.17016027353210328,0,3
0.38888528445085957,0,3
0.31458309636726156,0,3
0.34004432451874045,0,3
0.4140714365830497,1,3
0.2356019771788126,0,3
0.38404286685399835,0,3
0.3686041931296047,0,3
0.35012602025965234,0,3
0.3669554228846609,1,3
0.3669554228846609,0,3
0.28766111348363976,0,3
0.4288046624669317,0,3
0.2864744252257019,0,3
0.4157077120766708,1,3
0.557812363478819,0,3
0.2864744252257019,0,3
0.28766111348363976,0,3
0.31657289225835883,1,3
0.2864744252257019,0,3
0.31657289225835883,0,3
0.36128356470481315,1,3
0.32346465051862205,0,3
0.3181246339600682,0,3
0.18086630778018065,0,3
0.28795725174314546,0,3
0.28795725174314546,1,3
0.18086630778018065,0,3
0.318358353002665,0,3
0.36854247120289274,0,3
0.5101814526320094,1,3
0.5101814526320094,0,3
0.34277287537403167,1,3
0.34277287537403167,0,3
0.5101814526320094,0,3
0.36854247120289274,1,3
0.34277287537403167,1,3
0.3347078881679656,0,3
0.3347078881679656,0,3
0.4187075453619812,0,3
0.38318206412678146,0,3
0.3096626383478126,0,3
0.38318206412678146,0,3
0.2115604360279163,0,3
0.36854247120289274,0,3
0.25209880515552163,0,3
0.36704706643493323,1,3
0.33174619899777924,0,3
0.34977644284324105,0,3
0.37723938521199785,0,3
0.41230405437298123,0,3
0.2688433616992333,0,3
0.41230405437298123,0,3
0.2688433616992333,0,3
0.41230405437298123,0,3
0.45435916542075694,0,3
0.1846122763854463,0,3
0.1846122763854463,0,3
0.37723938521199785,0,3
0.34004432451874045,0,3
0.34004432451874045,1,3
0.2626203623574249,1,3
0.2626203623574249,0,3
0.34004432451874045,1,3
0.4063675613251132,1,3
0.26633551478408257,0,3
0.4063675613251132,1,3
0.26633551478408257,0,3
0.35416669783002186,0,3
0.27872619753573025,0,3
0.5243193227775527,0,3
0.544291082621461,0,3
0.27872619753573025,0,3
0.544291082621461,1,3
0.4635981278385295,0,3
0.4635981278385295,1,3
0.4000171009209601,0,3
0.2840597824473329,0,3
0.27872619753573025,0,3
0.27872619753573025,0,3
0.26918787877690875,0,3
0.21837274755447122,0,3
0.4216062395625557,1,3
0.3181246339600682,0,3
0.381241857003246,1,3
0.2046251776553658,0,3
0.2790468433145483,1,3
0.2790468433145483,0,3
0.2046251776553658,0,3
0.2790468433145483,0,3
0.544291082621461,0,3
0.24111407878374536,0,3
0.24111407878374536,0,3
0.5395353649181298,1,3
0.33400807663621446,0,3
0.3871528357168156,0,3
0.3871528357168156,0,3
0.33400807663621446,0,3
0.33400807663621446,1,3
0.5395353649181298,1,3
0.3871528357168156,0,3
0.4054409933726999,1,3
0.3117391786270045,0,3
0.3654775409847477,0,3
0.225601467958348,0,3
0.3206199723061012,0,3
0.30756777589162887,1,3
0.2508260259380076,0,3
0.5395353649181298,0,3
0.3654775409847477,1,3
0.3466324479533306,0,3
0.3466324479533306,1,3
0.3466324479533306,0,3
0.18563231675419278,0,3
0.2379625268178216,0,3
0.5465681260736093,1,3
0.2379625268178216,0,3
0.5598376291972509,0,3
0.18563231675419278,0,3
0.38049931866332043,1,3
0.3617665019486158,1,3
0.18563231675419278,0,3
0.38049931866332043,0,3
0.4140714365830497,1,3
0.24701024528981796,0,3
0.24701024528981796,0,3
0.4140714365830497,0,3
0.35416669783002186,0,3
0.4140714365830497,0,3
0.4434024509529835,1,3
0.22426771636486598,0,3
0.4434024509529835,1,3
0.2927468894414361,0,3
0.38071808579380273,0,3
0.4013968918031915,1,3
0.40651955603153844,0,3
0.26127286963088414,1,3
0.26127286963088414,0,3
0.26127286963088414,0,3
0.540950958539766,0,3
0.4013968918031915,0,3
0.540950958539766,0,3
0.38071808579380273,1,3
0.3181246339600682,1,3
0.4013968918031915,1,3
0.2285642535297201,0,3
0.2775814550759583,0,3
0.2775814550759583,0,3
0.2285642535297201,0,3
0.2978343634535736,0,3
0.2910622158723283,0,3
0.2487768901710946,0,3
0.5081284490823568,0,3
0.4013968918031915,0,3
0.3701793123972654,1,3
0.2943761209553917,0,3
0.2943761209553917,1,3
0.3701793123972654,1,3
0.34004432451874045,0,3
0.27626449340629966,0,3
0.34004432451874045,0,3
0.4013968918031915,0,3
0.4013968918031915,1,3
0.41212055694967586,1,3
0.41500409201068633,1,3
0.24551590760281028,1,3
0.24551590760281028,0,3
0.4112172071579526,0,3
0.5038924867997653,0,3
0.316171555278815,0,3
0.316171555278815,0,3
0.24372294361334879,0,3
0.24372294361334879,0,3
0.316171555278815,0,3
0.41500409201068633,0,3
0.3376543408001422,0,3
0.3536641499403672,0,3
0.3536641499403672,1,3
0.26030795741418267,0,3
0.26030795741418267,0,3
0.48326410351291504,0,3
0.4790239611615026,0,3
0.3376543408001422,0,3
0.3376543408001422,0,3
0.4966801947892352,0,3
0.4196625437892426,0,3
0.4538370195042535,0,3
0.3320279082539417,0,3
0.33009607510805783,1,3
0.33009607510805783,0,3
0.3320279082539417,0,3
0.508681102391489,0,3
0.35240520942154097,1,3
0.33009607510805783,0,3
0.35240520942154097,0,3
0.3311495661376461,0,3
0.30102069962504463,0,3
0.4155458543062742,0,3
0.4155458543062742,0,3
0.30102069962504463,0,3
0.30102069962504463,0,3
0.4286414462674427,0,3
0.29965356087270856,0,3
0.29965356087270856,0,3
0.3311495661376461,1,3
0.29965356087270856,0,3
0.4528549040739006,0,3
0.3798791077899737,0,3
0.3311495661376461,0,3
0.29732257205336443,0,3
0.3587446958898878,1,3
0.29732257205336443,0,3
0.3587446958898878,0,3
0.29732257205336443,1,3
0.3587446958898878,0,3
0.3587446958898878,0,3
0.29732257205336443,0,3
0.4966801947892352,0,3
0.29732257205336443,0,3
0.3033681642849505,0,3
0.3862129820325305,0,3
0.3862129820325305,0,3
0.3033681642849505,1,3
0.3862129820325305,0,3
0.38404286685399835,0,3
0.3862129820325305,0,3
0.3862129820325305,0,3
0.3033681642849505,0,3
0.3033681642849505,1,3
0.3253968390814601,0,3
0.4341513032257218,0,3
0.33153710141862336,0,3
0.4341513032257218,0,3
0.337523565341471,1,3
0.2634342823060771,0,3
0.2634342823060771,0,3
0.2634342823060771,0,3
0.3283580430801063,0,3
0.35538269008486023,0,3
0.31458251550067107,0,3
0.4341513032257218,0,3
0.3615668328981355,0,3
0.3253968390814601,1,3
0.36179590225941827,0,3
0.36179590225941827,0,3
0.2526145950492884,1,3
0.2526145950492884,0,3
0.36179590225941827,0,3
0.33352117899708866,0,3
0.2526145950492884,0,3
0.3701793123972654,1,3
0.33352117899708866,0,3
0.2043706332450399,0,3
0.5263274992737811,0,3
0.2043706332450399,1,3
0.5263274992737811,0,3
0.3701793123972654,1,3
0.3217953204684676,1,3
0.31114681400441435,0,3
0.3217953204684676,0,3
0.31114681400441435,0,3
0.31114681400441435,0,3
0.44233637055484454,0,3
0.3283580430801063,0,3
0.2958080578402007,1,3
0.2958080578402007,0,3
0.2958080578402007,1,3
0.3283580430801063,1,3
0.5263274992737811,0,3
0.16440210885472906,0,3
0.16440210885472906,0,3
0.5263274992737811,1,3
0.5263274992737811,0,3
0.16440210885472906,0,3
0.3283580430801063,0,3
0.44768496372823396,1,3
0.30325572131469036,0,3
0.39516122684354726,0,3
0.3701793123972654,0,3
0.2601294738989893,0,3
0.39516122684354726,0,3
0.2601294738989893,0,3
0.30325572131469036,0,3
0.39516122684354726,1,3
0.44768496372823396,0,3
0.16122372868718393,0,3
0.44768496372823396,0,3
0.45101500915626436,0,3
0.30896755092360484,0,3
0.442632476218617,1,3
0.16122372868718393,0,3
0.442632476218617,0,3
0.442632476218617,0,3
0.16122372868718393,0,3
0.30325572131469036,0,3
0.43445740003107336,0,3
0.23772088358917065,0,3
0.31830753580410354,0,3
0.3283580430801063,0,3
0.31830753580410354,0,3
0.3622375430962519,0,3
0.3516402775134143,0,3
0.22627439917133008,0,3
0.23772088358917065,0,3
0.4074330180316257,1,3
0.346597573367982,0,3
0.4009570733954485,0,3
0.3283580430801063,0,3
0.2210429270255566,0,3
0.43445740003107336,0,3
0.2210429270255566,1,3
0.43158139657274774,0,3
0.42225245472458384,0,3
0.295255586844417,0,3
0.295255586844417,0,3
0.35653935924295665,0,3
0.3535199470578334,0,3
0.42225245472458384,0,3
0.3535199470578334,0,3
0.3535199470578334,0,3
0.35653935924295665,0,3
0.2210429270255566,0,3
0.37070710528440953,0,3
0.43158139657274774,0,3
0.35653935924295665,0,3
0.288938953756985,0,3
0.34027959289409626,0,3
0.39516122684354726,1,3
0.391949145574775,1,3
0.23579080209287606,0,3
0.44233637055484454,0,3
0.26619894130240473,0,3
0.44233637055484454,1,3
0.490627465224984,1,3
0.23174860609032122,0,3
0.23174860609032122,0,3
0.48390904654985367,1,3
0.288938953756985,0,3
0.40131040181248445,0,3
0.26619894130240473,0,3
0.39424195748297997,1,3
0.32038420521020605,0,3
0.39424195748297997,0,3
0.32038420521020605,0,3
0.32038420521020605,0,3
0.39424195748297997,0,3
0.3248121641720566,0,3
0.4790867628821899,0,3
0.5424179816481298,0,3
0.3248121641720566,0,3
0.5424179816481298,0,3
0.26619894130240473,0,3
0.40131040181248445,0,3
0.3248121641720566,0,3
0.40131040181248445,1,3
0.37070710528440953,0,3
0.23862231901389352,0,3
0.2638363401568081,0,3
0.36042093641010653,1,3
0.2638363401568081,0,3
0.37070710528440953,0,3
0.36042093641010653,1,3
0.23862231901389352,0,3
0.3801312413157748,1,3
0.37070710528440953,0,3
0.37368000379458177,0,3
0.5006391261222648,1,3
0.3801312413157748,1,3
0.37368000379458177,0,3
0.3801312413157748,1,3
0.23862231901389352,0,3
0.26505418449211837,0,3
0.4224150367415289,1,3
0.2864744252257019,1,3
0.5513559687716709,0,3
0.2864744252257019,1,3
0.4224150367415289,0,3
0.2864744252257019,0,3
0.3591344557099728,0,3
0.26505418449211837,0,3
0.34696828102899624,0,3
0.26505418449211837,0,3
0.3591344557099728,1,3
0.4790867628821899,0,3
0.34696828102899624,1,3
0.34696828102899624,0,3
0.4790867628821899,0,3
0.4790867628821899,0,3
0.3591344557099728,0,3
0.5263274992737811,1,3
0.18770715776232427,0,3
0.18770715776232427,0,3
0.5263274992737811,0,3
0.18770715776232427,0,3
0.5263274992737811,0,3
0.35415470466931287,0,3
0.2911561142538508,1,3
0.35415470466931287,1,3
0.2920570562571788,1,3
0.3890986691719066,1,3
0.2920570562571788,1,3
0.3890986691719066,0,3
0.2920570562571788,1,3
0.44233637055484454,1,3
0.2976480664616854,0,3
0.2570425371558417,0,3
0.19026803386590874,0,3
0.2570425371558417,0,3
0.44233637055484454,0,3
0.4249723052498654,0,3
0.43954441175558934,0,3
0.4249723052498654,0,3
0.4116683171476895,0,3
0.3574338691697443,0,3
0.47420033894206115,0,3
0.43954441175558934,0,3
0.3574338691697443,1,3
0.47420033894206115,0,3
0.2911561142538508,0,3
0.19026803386590874,0,3
0.2911561142538508,0,3
0.19026803386590874,0,3
0.3574338691697443,0,3
0.16440210885472906,0,3
0.5229711044330898,1,3
0.36179590225941827,0,3
0.2526145950492884,0,3
0.2526145950492884,0,3
0.36179590225941827,0,3
0.4341513032257218,0,3
0.2526145950492884,0,3
0.337523565341471,0,3
0.33153710141862336,0,3
0.4341513032257218,0,3
0.4341513032257218,1,3
0.16440210885472906,0,3
0.33153710141862336,0,3
0.39703032827210527,0,3
0.5263274992737811,0,3
0.3402113552553536,0,3
0.16440210885472906,0,3
0.3376543408001422,0,3
0.3473919007636347,0,3
0.3376543408001422,1,3
0.3473919007636347,0,3
0.5263274992737811,0,3
0.47066707193009893,0,3
0.23645895723417054,0,3
0.47066707193009893,0,3
0.45684640625835715,0,3
0.45684640625835715,0,3
0.3402113552553536,0,3
0.3402113552553536,1,3
0.45684640625835715,0,3
0.23645895723417054,0,3
0.3551167459709128,0,3
0.38728047251193765,0,3
0.16707960369593744,0,3
0.35269036186200775,0,3
0.3217700461339872,0,3
0.3217700461339872,1,3
0.16707960369593744,0,3
0.38728047251193765,1,3
0.16707960369593744,0,3
0.3551167459709128,0,3
0.3603968138015866,0,3
0.3551167459709128,0,3
0.3603968138015866,0,3
0.3772885180019918,0,3
0.3772885180019918,0,3
0.3603968138015866,1,3
0.3603968138015866,0,3
0.3772885180019918,1,3
0.3772885180019918,0,3
0.38728047251193765,0,3
0.39516122684354726,0,3
0.2634342823060771,0,3
0.3283580430801063,1,3
0.2634342823060771,1,3
0.3253968390814601,0,3
0.3253968390814601,0,3
0.48390904654985367,0,3
0.23174860609032122,0,3
0.490627465224984,0,3
0.23174860609032122,0,3
0.3701793123972654,0,3
0.23174860609032122,0,3
0.48390904654985367,1,3
0.2634342823060771,0,3
0.39516122684354726,1,3
0.2601294738989893,0,3
0.4116491289872122,1,3
0.30597823598619156,0,3
0.3046347904824782,0,3
0.4901470570293105,0,3
0.5533871294405621,0,3
0.3046347904824782,0,3
0.3902132260684098,0,3
0.3735240487987118,0,3
0.3735240487987118,0,3
0.3735240487987118,0,3
0.3902132260684098,0,3
0.30597823598619156,0,3
0.4116491289872122,0,3
0.30597823598619156,0,3
0.4116491289872122,0,3
0.3902132260684098,0,3
0.439019160486809,1,3
0.3283580430801063,1,3
0.44233637055484454,1,3
0.2570425371558417,1,3
0.18770715776232427,1,3
0.2570425371558417,0,3
0.3786912432683246,0,4
0.339797641478783,1,4
0.23851446646973062,0,4
0.3786912432683246,0,4
0.339797641478783,0,4
0.19220167318770442,0,4
0.339797641478783,0,4
0.19220167318770442,0,4
0.3221102188843995,0,4
0.23851446646973062,1,4
0.23120723810634758,0,4
0.20067175432590756,0,4
0.23120723810634758,0,4
0.32714955970691706,0,4
0.16529992088736045,0,4
0.3111412120776228,0,4
0.19631908193874203,0,4
0.2903610038956852,0,4
0.28251055284121984,0,4
0.2903610038956852,0,4
0.3389132492197068,1,4
0.20067175432590756,0,4
0.18288394388609652,0,4
0.18288394388609652,0,4
0.20067175432590756,0,4
0.18288394388609652,1,4
0.19631908193874203,0,4
0.28251055284121984,0,4
0.47506595837084375,1,4
0.24210429356429763,0,4
0.24210429356429763,0,4
0.47506595837084375,1,4
0.23738508347073883,0,4
0.3910691704833319,1,4
0.23738508347073883,1,4
0.3910691704833319,0,4
0.3910691704833319,1,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.24286604315578797,1,4
0.1965974990700925,0,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.23738508347073883,0,4
0.36243984956855557,0,4
0.40095730102679794,0,4
0.2554876840489263,0,4
0.293349340817333,0,4
0.11135787281013798,0,4
0.293349340817333,0,4
0.34710523179657016,0,4
0.293349340817333,0,4
0.291946577096483,1,4
0.38497706223402395,0,4
0.23074610570074494,1,4
0.24429237258372205,0,4
0.2648452775820629,0,4
0.3058726657822255,0,4
0.2648452775820629,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.3688395560151536,0,4
0.18021107878192633,0,4
0.3688395560151536,0,4
0.18021107878192633,1,4
0.3688395560151536,0,4
0.18021107878192633,0,4
0.30319403260977096,0,4
0.27457852555357254,0,4
0.30319403260977096,1,4
0.27457852555357254,1,4
0.30319403260977096,1,4
0.4032863758926033,1,4
0.27457852555357254,0,4
0.2673116808321525,0,4
0.27485918401285503,0,4
0.31262271961331833,1,4
0.2673116808321525,0,4
0.2890065310410056,0,4
0.3425496599554477,0,4
0.2890065310410056,0,4
0.2890065310410056,0,4
0.31262271961331833,0,4
0.2890065310410056,1,4
0.27485918401285503,1,4
0.35188898694044235,1,4
0.09022082516641006,0,4
0.38997100673747453,0,4
0.22184767288920593,1,4
0.38997100673747453,0,4
0.22184767288920593,1,4
0.27485918401285503,1,4
0.11261386271535156,0,4
0.24417234547849953,0,4
0.24068276298167646,0,4
0.3659338032485393,0,4
0.3659338032485393,0,4
0.23534084996475768,0,4
0.24417234547849953,0,4
0.3659338032485393,0,4
0.2993056659772789,0,4
0.29366527028560996,1,4
0.4934791480241758,0,4
0.2999323892701481,0,4
0.29366527028560996,0,4
0.4934791480241758,1,4
0.21336183301825828,0,4
0.24068276298167646,1,4
0.24068276298167646,0,4
0.21336183301825828,1,4
0.21336183301825828,0,4
0.29366527028560996,0,4
0.30276601418384275,0,4
0.4076550222133547,0,4
0.30276601418384275,0,4
0.4076550222133547,0,4
0.23179746309484817,0,4
0.3962945025545489,0,4
0.43625822129489333,0,4
0.30276601418384275,0,4
0.43625822129489333,0,4
0.22606038754319402,0,4
0.24844107140112792,0,4
0.22606038754319402,0,4
0.24844107140112792,0,4
0.22606038754319402,0,4
0.24844107140112792,1,4
0.3962945025545489,0,4
0.19232335300584458,0,4
0.09043414091635349,0,4
0.19966022672277162,0,4
0.22229616116773754,0,4
0.22229616116773754,0,4
0.19966022672277162,0,4
0.18810077648111334,0,4
0.18810077648111334,0,4
0.3495689998385939,0,4
0.24477196244008037,0,4
0.1941194189331672,1,4
0.1941194189331672,1,4
0.3055735182634748,1,4
0.2559818075401713,0,4
0.19232335300584458,0,4
0.3495689998385939,1,4
0.19232335300584458,0,4
0.3055735182634748,0,4
0.19481130607651775,0,4
0.18512408965537952,0,4
0.19481130607651775,1,4
0.18512408965537952,1,4
0.19481130607651775,0,4
0.18512408965537952,0,4
0.19966022672277162,0,4
0.18324283884251158,0,4
0.3055735182634748,0,4
0.18324283884251158,0,4
0.3691183942125488,0,4
0.18324283884251158,0,4
0.3691183942125488,0,4
0.3691183942125488,1,4
0.155276966134274,0,4
0.19548978900209557,0,4
0.19548978900209557,1,4
0.32848959376797227,1,4
0.28613809739687046,1,4
0.29001881173832467,0,4
0.30247091960007944,0,4
0.28613809739687046,0,4
0.32848959376797227,0,4
0.24412764160252987,0,4
0.155276966134274,0,4
0.24412764160252987,0,4
0.155276966134274,0,4
0.38584509010694235,1,4
0.28613809739687046,0,4
0.30247091960007944,1,4
0.14541370476177018,1,4
0.2091902657257838,0,4
0.3211902023379627,1,4
0.3003989332820962,0,4
0.19548978900209557,0,4
0.3003989332820962,0,4
0.2747019427513152,0,4
0.3139372829972755,0,4
0.3139372829972755,0,4
0.5190442895685938,0,4
0.2747019427513152,0,4
0.3139372829972755,1,4
0.2249693364330303,0,4
0.2091902657257838,0,4
0.2249693364330303,0,4
0.2249693364330303,1,4
0.2747019427513152,0,4
0.2091902657257838,0,4
0.3659338032485393,0,4
0.29366527028560996,0,4
0.23534084996475768,0,4
0.23534084996475768,1,4
0.37830798745949656,1,4
0.3659338032485393,1,4
0.23534084996475768,1,4
0.4934791480241758,1,4
0.29366527028560996,0,4
0.21336183301825828,0,4
0.24068276298167646,0,4
0.21336183301825828,0,4
0.24068276298167646,0,4
0.21336183301825828,0,4
0.24068276298167646,0,4
0.4934791480241758,0,4
0.23332450695628637,0,4
0.47506595837084375,0,4
0.23332450695628637,1,4
0.23332450695628637,0,4
0.47506595837084375,0,4
0.23738508347073883,0,4
0.3910691704833319,1,4
0.4882885862358939,1,4
0.3910691704833319,0,4
0.3910691704833319,0,4
0.23738508347073883,0,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.1965974990700925,0,4
0.24286604315578797,0,4
0.23738508347073883,1,4
0.287354693878236,0,4
0.2736743450206782,0,4
0.2699108573572646,0,4
0.31637972579745943,0,4
0.2699108573572646,0,4
0.31637972579745943,0,4
0.1352796444119162,0,4
0.25272895019332353,0,4
0.15408930208513338,1,4
0.1352796444119162,0,4
0.30215029430124685,0,4
0.30215029430124685,0,4
0.25272895019332353,0,4
0.2813426869572705,0,4
0.15408930208513338,0,4
0.2515409499007235,1,4
0.30215029430124685,0,4
0.4032863758926033,0,4
0.3058726657822255,1,4
0.18021107878192633,0,4
0.20396091978998754,0,4
0.18021107878192633,0,4
0.18021107878192633,0,4
0.3688395560151536,0,4
0.30319403260977096,0,4
0.3688395560151536,1,4
0.27457852555357254,0,4
0.30319403260977096,0,4
0.30319403260977096,0,4
0.27457852555357254,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.27457852555357254,0,4
0.2699108573572646,0,4
0.27354213172416475,1,4
0.12420732081950725,0,4
0.27354213172416475,0,4
0.12420732081950725,0,4
0.2791187169973385,0,4
0.12420732081950725,0,4
0.27354213172416475,0,4
0.28100778500343515,1,4
0.12420732081950725,0,4
0.28100778500343515,0,4
0.27354213172416475,1,4
0.27354213172416475,1,4
0.13147345191635895,0,4
0.13147345191635895,0,4
0.28100778500343515,0,4
0.2699108573572646,0,4
0.28100778500343515,0,4
0.275441482095667,0,4
0.2699108573572646,0,4
0.16899000969350142,0,4
0.3923868875042753,1,4
0.16899000969350142,0,4
0.16899000969350142,0,4
0.3923868875042753,1,4
0.16899000969350142,1,4
0.3923868875042753,0,4
0.2206622003770523,0,4
0.2069328851518739,1,4
0.2847940577854513,0,4
0.2069328851518739,1,4
0.2847940577854513,0,4
0.2069328851518739,0,4
0.22398349109628934,0,4
0.26815069624496923,1,4
0.22398349109628934,0,4
0.26815069624496923,0,4
0.2847940577854513,1,4
0.2910165938567558,1,4
0.17879207792407859,0,4
0.29478946439286224,0,4
0.3758071658384238,1,4
0.17879207792407859,1,4
0.38584509010694235,0,4
0.17879207792407859,0,4
0.155276966134274,0,4
0.155276966134274,0,4
0.30231738492544435,0,4
0.2910165938567558,0,4
0.2763553608861232,0,4
0.24412764160252987,0,4
0.35542556789606083,0,4
0.29478946439286224,0,4
0.29478946439286224,0,4
0.34487637766464063,1,4
0.29478946439286224,0,4
0.29478946439286224,0,4
0.29478946439286224,1,4
0.28309152818152905,0,4
0.29478946439286224,1,4
0.28309152818152905,1,4
0.29478946439286224,0,4
0.28309152818152905,1,4
0.30231738492544435,1,4
0.155276966134274,0,4
0.2648452775820629,1,4
0.155276966134274,0,4
0.24412764160252987,1,4
0.24464762589720834,0,4
0.25371249078820135,0,4
0.44964184766499493,1,4
0.22359936396014157,0,4
0.23424596944026976,0,4
0.4109673660901779,0,4
0.22359936396014157,0,4
0.2632664235234803,0,4
0.20906013504499676,0,4
0.2632664235234803,1,4
0.20906013504499676,0,4
0.44964184766499493,1,4
0.11135787281013798,0,4
0.293349340817333,0,4
0.2648452775820629,0,4
0.293349340817333,0,4
0.2648452775820629,0,4
0.293349340817333,0,4
0.24412764160252987,1,4
0.2648452775820629,1,4
0.293349340817333,1,4
0.2648452775820629,0,4
0.293349340817333,0,4
0.293349340817333,0,4
0.3495689998385939,1,4
0.20379717163417532,0,4
0.3495689998385939,0,4
0.18810077648111334,0,4
0.18810077648111334,0,4
0.3495689998385939,0,4
0.18810077648111334,0,4
0.18810077648111334,0,4
0.3495689998385939,0,4
0.29478946439286224,0,4
0.20379717163417532,0,4
0.2096923844258961,1,4
0.30231738492544435,0,4
0.3434547536727086,0,4
0.30231738492544435,0,4
0.2659488636610622,0,4
0.27721234003578055,0,4
0.27721234003578055,0,4
0.2096923844258961,1,4
0.2096923844258961,1,4
0.35640698048313724,0,4
0.18810077648111334,0,4
0.29478946439286224,1,4
0.22229616116773754,0,4
0.3495689998385939,1,4
0.32672187999274904,1,4
0.22229616116773754,0,4
0.423751490492289,0,4
0.3168011017973009,0,4
0.3168011017973009,0,4
0.423751490492289,0,4
0.423751490492289,1,4
0.3168011017973009,0,4
0.3165080814949659,1,4
0.25467835691061924,0,4
0.3165080814949659,0,4
0.3165080814949659,1,4
0.25467835691061924,1,4
0.2727548150598711,1,4
0.22229616116773754,0,4
0.19966022672277162,1,4
0.25467835691061924,0,4
0.19966022672277162,0,4
0.09043414091635349,0,4
0.09043414091635349,0,4
0.3485922715459122,0,4
0.2727548150598711,1,4
0.3485922715459122,0,4
0.19966022672277162,0,4
0.22606038754319402,0,4
0.3691183942125488,0,4
0.24844107140112792,0,4
0.24844107140112792,0,4
0.22606038754319402,0,4
0.3691183942125488,0,4
0.18324283884251158,0,4
0.18324283884251158,1,4
0.3691183942125488,1,4
0.18324283884251158,0,4
0.3691183942125488,0,4
0.19481130607651775,0,4
0.3267108558383268,1,4
0.19481130607651775,1,4
0.3267108558383268,1,4
0.3267108558383268,1,4
0.19481130607651775,0,4
0.18324283884251158,0,4
0.29478946439286224,0,4
0.29478946439286224,0,4
0.26216149993708593,0,4
0.27918790835081253,0,4
0.29478946439286224,1,4
0.27918790835081253,1,4
0.27918790835081253,0,4
0.24574985769128344,0,4
0.28847370337689315,1,4
0.28847370337689315,0,4
0.24221589759256856,0,4
0.24221589759256856,0,4
0.2917233942480213,0,4
0.27645861559613893,0,4
0.2917233942480213,0,4
0.28589450769189073,1,4
0.29478946439286224,0,4
0.2589746676804815,0,4
0.29478946439286224,0,4
0.29478946439286224,0,4
0.2091902657257838,0,4
0.3211902023379627,0,4
0.5190442895685938,1,4
0.2809171843809568,0,4
0.3211902023379627,0,4
0.2809171843809568,0,4
0.3030521550679839,0,4
0.36364721784298293,0,4
0.36364721784298293,1,4
0.2809171843809568,0,4
0.36364721784298293,0,4
0.29478946439286224,0,4
0.3030521550679839,0,4
0.2091902657257838,1,4
0.2249693364330303,0,4
0.2091902657257838,0,4
0.2249693364330303,0,4
0.2249693364330303,1,4
0.3030521550679839,0,4
0.28398127217920854,0,4
0.29478946439286224,0,4
0.2936257835055289,1,4
0.3092284573501006,1,4
0.29478946439286224,0,4
0.29478946439286224,0,4
0.3034019126483325,0,4
0.2936257835055289,0,4
0.3034019126483325,0,4
0.29478946439286224,0,4
0.2936257835055289,0,4
0.29478946439286224,0,4
0.3057123865923743,1,4
0.29478946439286224,0,4
0.26521278517023716,0,4
0.29478946439286224,0,4
0.26521278517023716,0,4
0.2831928936387452,1,4
0.4076550222133547,0,4
0.13675364705290738,0,4
0.35130154210781495,0,4
0.35130154210781495,1,4
0.13675364705290738,0,4
