fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,4,0.06253823893026222,0.15429092718849724,0.09412359660642,0.35101310682589504,0.33590104884469885,0.06467132053448887
3,3,0.44069915661162984,0.08747045604685275,0.06049225036169953,0.29219966439419687,0.4435429393274669,0.11629468986978397
3,0,-0.04388209777352925,0.1778537112223221,0.10371215029529599,0.3579951405502164,0.3053405208979202,0.05509847703424531
3,3,0.2275726500351145,0.12198082740327494,0.07909961565254257,0.3315261435375205,0.3841529063191169,0.08324050708754505
3,2,0.2275726500351145,0.12198082740327494,0.07909961565254257,0.3315261435375205,0.3841529063191169,0.08324050708754505
3,0,-0.04388209777352925,0.1778537112223221,0.10371215029529599,0.3579951405502164,0.3053405208979202,0.05509847703424531
3,0,0.3062292928318744,0.10832701676686043,0.07206474346030006,0.3187260883937406,0.4068162329323028,0.09406591844679613
3,0,-0.04388209777352925,0.1778537112223221,0.10371215029529599,0.3579951405502164,0.3053405208979202,0.05509847703424531
3,2,0.4107459343002615,0.09185188249046661,0.06300811212396798,0.29857187931195606,0.4356784407420559,0.11088968533155341
3,2,-0.42581511171631137,0.28079254233861134,0.1334911891564844,0.3477537416870827,0.20666389151824738,0.03129863529957422
3,1,0.44069915661162984,0.08747045604685275,0.06049225036169953,0.29219966439419687,0.4435429393274669,0.11629468986978397
3,0,-0.42581511171631137,0.28079254233861134,0.1334911891564844,0.3477537416870827,0.20666389151824738,0.03129863529957422
3,2,-0.008312983673735008,0.16973537356296908,0.1005343494972924,0.35615577178013574,0.31545689736970994,0.05811760778989283
3,3,-0.2519926757219957,0.2303356539693732,0.12122925197305853,0.35897329210162887,0.2490157197220697,0.040446082233869696
3,3,-0.13710830782500638,0.20030465135331338,0.11183351899254906,0.3604743262482768,0.2794404929375519,0.04794701046830885
3,0,-0.13710830782500638,0.20030465135331338,0.11183351899254906,0.3604743262482768,0.2794404929375519,0.04794701046830885
3,2,-0.13710830782500638,0.20030465135331338,0.11183351899254906,0.3604743262482768,0.2794404929375519,0.04794701046830885
3,2,-0.42581511171631137,0.28079254233861134,0.1334911891564844,0.3477537416870827,0.20666389151824738,0.03129863529957422
3,2,-0.2519926757219957,0.2303356539693732,0.12122925197305853,0.35897329210162887,0.2490157197220697,0.040446082233869696
3,1,-0.034284083163494294,0.1756388540608157,0.10285810247546517,0.3575476688734764,0.3080590217468834,0.055896352843359365
3,2,-0.4061229337571004,0.2747716552781997,0.13224871240551395,0.349532038240276,0.21122609894720779,0.03222149512880257
3,2,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,3,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,3,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,3,-0.4061229337571004,0.2747716552781997,0.13224871240551395,0.349532038240276,0.21122609894720779,0.03222149512880257
3,0,0.13779954945292383,0.13892934834943496,0.08725877930992823,0.34340840802566835,0.357889903168215,0.07251356114675345
3,3,-0.034284083163494294,0.1756388540608157,0.10285810247546517,0.3575476688734764,0.3080590217468834,0.055896352843359365
3,0,-0.502476791594276,0.3049731595472671,0.13790793644926774,0.33968603718167306,0.1894882696940583,0.027944597127733783
3,1,0.39481221856290105,0.09424350935179127,0.0643621828867395,0.30185894284333936,0.431409309683037,0.10812605523509289
3,2,-0.008338384004372257,0.1697410834919297,0.10053663054389786,0.35615726237832956,0.3154496336483007,0.05811538993754217
3,0,-0.25534722939970633,0.23125207828608083,0.12149052587813045,0.35885615581357516,0.2481550269938414,0.04024621302837217
3,0,0.0919136660826938,0.14816826554456086,0.0914467875444901,0.34830553467061165,0.3444618397643693,0.06761757247596811
3,3,0.0919136660826938,0.14816826554456086,0.0914467875444901,0.34830553467061165,0.3444618397643693,0.06761757247596811
3,2,-0.502476791594276,0.3049731595472671,0.13790793644926774,0.33968603718167306,0.1894882696940583,0.027944597127733783
3,3,-0.502476791594276,0.3049731595472671,0.13790793644926774,0.33968603718167306,0.1894882696940583,0.027944597127733783
3,0,0.0919136660826938,0.14816826554456086,0.0914467875444901,0.34830553467061165,0.3444618397643693,0.06761757247596811
3,2,-0.0854536041097238,0.1876543368456893,0.10737633442752961,0.35951749541742295,0.2936722626095317,0.051779570699826416
3,0,-0.10006310632426563,0.1911789563161561,0.1086487542337905,0.3598926965559571,0.2896156252463554,0.05066396764774084
3,3,-0.4061229337571004,0.2747716552781997,0.13224871240551395,0.349532038240276,0.21122609894720779,0.03222149512880257
3,2,-0.3644515043609826,0.26228741161966246,0.1294859457460143,0.352881148191306,0.22108172426167783,0.034263770181339415
3,3,0.5447483161595201,0.07338431346688153,0.052090135178386274,0.26831465532197557,0.4688147137938435,0.13739618223891314
3,0,0.08054811317960997,0.1505177981443782,0.09248321158333786,0.3493929119140079,0.3411452356648479,0.06646084269342811
3,0,-0.34372706573409717,0.25620848595173085,0.12804807377488242,0.3543322995564064,0.2260843014897137,0.03532683922726665
3,0,-0.34372706573409717,0.25620848595173085,0.12804807377488242,0.3543322995564064,0.2260843014897137,0.03532683922726665
3,0,0.08054811317960997,0.1505177981443782,0.09248321158333786,0.3493929119140079,0.3411452356648479,0.06646084269342811
3,2,0.08054811317960997,0.1505177981443782,0.09248321158333786,0.3493929119140079,0.3411452356648479,0.06646084269342811
3,2,0.08054811317960997,0.1505177981443782,0.09248321158333786,0.3493929119140079,0.3411452356648479,0.06646084269342811
3,2,-0.34372706573409717,0.25620848595173085,0.12804807377488242,0.3543322995564064,0.2260843014897137,0.03532683922726665
3,3,-0.5458442464149369,0.3191736938075787,0.14008621611765582,0.33435335266056593,0.18018411751052277,0.026202619903676783
3,2,-0.34372706573409717,0.25620848595173085,0.12804807377488242,0.3543322995564064,0.2260843014897137,0.03532683922726665
3,1,-0.5458442464149369,0.3191736938075787,0.14008621611765582,0.33435335266056593,0.18018411751052277,0.026202619903676783
3,3,0.16100956861803306,0.13440557114781357,0.08514193027001898,0.3406248754325425,0.3646926051155708,0.0751350180340542
3,2,0.5447483161595201,0.07338431346688153,0.052090135178386274,0.26831465532197557,0.4688147137938435,0.13739618223891314
3,0,0.5447483161595201,0.07338431346688153,0.052090135178386274,0.26831465532197557,0.4688147137938435,0.13739618223891314
3,1,-0.3644515043609826,0.26228741161966246,0.1294859457460143,0.352881148191306,0.22108172426167783,0.034263770181339415
3,1,-0.3644515043609826,0.26228741161966246,0.1294859457460143,0.352881148191306,0.22108172426167783,0.034263770181339415
3,2,-0.5458442464149369,0.3191736938075787,0.14008621611765582,0.33435335266056593,0.18018411751052277,0.026202619903676783
3,2,-0.16333430641901625,0.20692908454563808,0.11404755922264198,0.36056806575078393,0.27233915906697004,0.04611613141396598
3,2,-0.16333430641901625,0.20692908454563808,0.11404755922264198,0.36056806575078393,0.27233915906697004,0.04611613141396598
3,0,0.22360244098328863,0.122699311207659,0.07945825138706014,0.3321144135739872,0.38299673287692015,0.08273129095437348
3,0,-0.1646490769037361,0.20726477030580637,0.11415758738641091,0.3605658795372234,0.27198547444683097,0.04602628832372835
3,2,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,2,0.1846340934810673,0.1299031142699409,0.08299125429568918,0.3375832340144811,0.3716132185231398,0.07790917889674909
3,2,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,2,0.1846340934810673,0.1299031142699409,0.08299125429568918,0.3375832340144811,0.3716132185231398,0.07790917889674909
3,3,-0.13469293179811181,0.199701396084893,0.11162783379588809,0.36045248729140683,0.2800988714880619,0.04811941133975017
3,2,-0.09312382839696909,0.18949959196595056,0.10804545530239756,0.35972480837294357,0.29153947788008716,0.05119066647862114
3,3,-0.15322196383194764,0.20435866846009124,0.11319814551249893,0.36056295359142887,0.2750669462712282,0.046813286164752776
3,0,-0.13469293179811181,0.199701396084893,0.11162783379588809,0.36045248729140683,0.2800988714880619,0.04811941133975017
3,0,-0.09312382839696909,0.18949959196595056,0.10804545530239756,0.35972480837294357,0.29153947788008716,0.05119066647862114
3,2,0.0897282540855624,0.14861814920056918,0.09164613193619034,0.34851851170528786,0.34382372989301435,0.06739347726493827
3,0,-0.3987780937243277,0.2725459111391775,0.13177468855917562,0.3501634926988366,0.2129433980924177,0.03257250951039259
3,3,0.3132019910262587,0.10716936010808499,0.07144888189760044,0.3174892711945493,0.4087953804595016,0.09509710634026369
3,0,0.09930852291893011,0.14665265257301457,0.09077209812702122,0.3475711572892779,0.3466222578293924,0.06838183418129395
3,2,-0.3987780937243277,0.2725459111391775,0.13177468855917562,0.3501634926988366,0.2129433980924177,0.03257250951039259
3,3,0.09930852291893011,0.14665265257301457,0.09077209812702122,0.3475711572892779,0.3466222578293924,0.06838183418129395
3,2,-0.13469293179811181,0.199701396084893,0.11162783379588809,0.36045248729140683,0.2800988714880619,0.04811941133975017
3,0,-0.11389465787892483,0.19455456506213084,0.10984515797080283,0.36017173490599225,0.2857974539060084,0.04963108815506567
3,2,-0.2236565045926353,0.22268428497150825,0.11898992352788221,0.3597993451333471,0.25635090385626136,0.042175542511001085
3,2,-0.07531704129097117,0.18523344686265336,0.10648854889660764,0.35920843506151817,0.29650073702749846,0.05256883215172237
3,3,-0.07531704129097117,0.18523344686265336,0.10648854889660764,0.35920843506151817,0.29650073702749846,0.05256883215172237
3,1,-0.09277652876849407,0.18941579111215465,0.10801520919077648,0.35971591517071233,0.29163590640612147,0.051217178120235074
3,0,-0.2236565045926353,0.22268428497150825,0.11898992352788221,0.3597993451333471,0.25635090385626136,0.042175542511001085
3,2,-0.2236565045926353,0.22268428497150825,0.11898992352788221,0.3597993451333471,0.25635090385626136,0.042175542511001085
3,2,-0.09277652876849407,0.18941579111215465,0.10801520919077648,0.35971591517071233,0.29163590640612147,0.051217178120235074
3,1,0.24775177052730113,0.11837289450311925,0.07728136421744194,0.32844875514475624,0.39001504851838364,0.08588193761629892
3,0,-0.27687663848559163,0.2371872583327166,0.12314708478351738,0.3580079445502145,0.24267046170374396,0.03898725062980757
3,0,0.24775177052730113,0.11837289450311925,0.07728136421744194,0.32844875514475624,0.39001504851838364,0.08588193761629892
3,2,-0.09277652876849407,0.18941579111215465,0.10801520919077648,0.35971591517071233,0.29163590640612147,0.051217178120235074
3,1,-0.27687663848559163,0.2371872583327166,0.12314708478351738,0.3580079445502145,0.24267046170374396,0.03898725062980757
3,2,0.24775177052730113,0.11837289450311925,0.07728136421744194,0.32844875514475624,0.39001504851838364,0.08588193761629892
3,1,0.20729302842336006,0.12568072035150926,0.0809342605013181,0.33447101068900986,0.3782392872886289,0.08067472116953389
3,2,0.009161016822379686,0.1658367785971533,0.09896166962670261,0.3550703104603693,0.3204662389881605,0.05966500232761429
3,2,-0.07531704129097117,0.18523344686265336,0.10648854889660764,0.35920843506151817,0.29650073702749846,0.05256883215172237
3,3,-0.11389465787892483,0.19455456506213084,0.10984515797080283,0.36017173490599225,0.2857974539060084,0.04963108815506567
3,2,-0.11389465787892483,0.19455456506213084,0.10984515797080283,0.36017173490599225,0.2857974539060084,0.04963108815506567
3,4,-0.27687663848559163,0.2371872583327166,0.12314708478351738,0.3580079445502145,0.24267046170374396,0.03898725062980757
3,0,-0.20766906308054978,0.21843806228171012,0.11770215645167345,0.3601352792207368,0.2605397861572155,0.04318471588866413
3,0,-0.11156769368868291,0.19398403089894917,0.10964446584239623,0.36012996290288835,0.286438246759921,0.04980329359584523
3,3,0.1974235160546587,0.1275083502495923,0.08182940165063582,0.3358498733786394,0.37535513123778563,0.07945724348334682
3,3,-0.11156769368868291,0.19398403089894917,0.10964446584239623,0.36012996290288835,0.286438246759921,0.04980329359584523
3,2,0.1974235160546587,0.1275083502495923,0.08182940165063582,0.3358498733786394,0.37535513123778563,0.07945724348334682
3,2,0.1974235160546587,0.1275083502495923,0.08182940165063582,0.3358498733786394,0.37535513123778563,0.07945724348334682
3,2,0.3549933968447103,0.10040767322674676,0.06779016540502605,0.3097447869775908,0.42051584007804305,0.10154153431259338
3,1,-0.11156769368868291,0.19398403089894917,0.10964446584239623,0.36012996290288835,0.286438246759921,0.04980329359584523
3,1,-0.20766906308054978,0.21843806228171012,0.11770215645167345,0.3601352792207368,0.2605397861572155,0.04318471588866413
3,0,0.3549933968447103,0.10040767322674676,0.06779016540502605,0.3097447869775908,0.42051584007804305,0.10154153431259338
3,0,-0.20766906308054978,0.21843806228171012,0.11770215645167345,0.3601352792207368,0.2605397861572155,0.04318471588866413
3,3,-0.33941009536808253,0.2549530786036214,0.12774347060433827,0.35461631473014305,0.22713473968029607,0.03555239638160124
3,2,0.27819792164305124,0.11306703206118013,0.07455454406084694,0.3235334973864928,0.39880332315670197,0.09004160333477818
3,3,-0.09300310651289534,0.18947045997432221,0.10803494226279164,0.35972172238885447,0.2915729950495225,0.05119988032450917
3,2,0.23331931661401883,0.12094589477137174,0.07858101174907087,0.3306645957423693,0.385824877568543,0.08398362016864513
3,2,0.3549933968447103,0.10040767322674676,0.06779016540502605,0.3097447869775908,0.42051584007804305,0.10154153431259338
3,2,-0.037174486392317796,0.17630396386691424,0.10311558260091161,0.3576862207689313,0.30723944158406324,0.0556547911791796
3,2,0.19782191803632143,0.12743423086121708,0.08179324169921959,0.33579490668116646,0.3754716200588185,0.07950600069957836
3,2,-0.037174486392317796,0.17630396386691424,0.10311558260091161,0.3576862207689313,0.30723944158406324,0.0556547911791796
3,2,0.19782191803632143,0.12743423086121708,0.08179324169921959,0.33579490668116646,0.3754716200588185,0.07950600069957836
3,1,0.4945561816160531,0.07996256790527485,0.056074036634175164,0.2801519931614329,0.4570674505374561,0.12674395176166098
3,2,-0.037174486392317796,0.17630396386691424,0.10311558260091161,0.3576862207689313,0.30723944158406324,0.0556547911791796
3,3,-0.33796099966798643,0.254532509452603,0.12764083747224736,0.3547102295429611,0.2274879903549103,0.03562843317727826
3,2,0.13343182194823244,0.13979182315354155,0.0876573933806675,0.34390933719834826,0.3566100308989024,0.0720314153685403
3,3,0.13343182194823244,0.13979182315354155,0.0876573933806675,0.34390933719834826,0.3566100308989024,0.0720314153685403
3,2,-0.33796099966798643,0.254532509452603,0.12764083747224736,0.3547102295429611,0.2274879903549103,0.03562843317727826
3,0,0.13343182194823244,0.13979182315354155,0.0876573933806675,0.34390933719834826,0.3566100308989024,0.0720314153685403
3,2,-0.219573431113957,0.22159498426825022,0.11866265058204398,0.35989411983178726,0.25741730263124973,0.042430942686668804
3,1,-0.6281923147944832,0.34717190430556505,0.14351805900834347,0.3228112185570761,0.1633280834330404,0.02317073469597497
3,0,-0.6281923147944832,0.34717190430556505,0.14351805900834347,0.3228112185570761,0.1633280834330404,0.02317073469597497
3,3,-0.219573431113957,0.22159498426825022,0.11866265058204398,0.35989411983178726,0.25741730263124973,0.042430942686668804
3,2,-0.33796099966798643,0.254532509452603,0.12764083747224736,0.3547102295429611,0.2274879903549103,0.03562843317727826
3,3,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,2,-0.1846872555129806,0.21242336747586907,0.11582237424387068,0.3604517279599221,0.2666232069580481,0.04467932336229008
3,2,0.40559187734699886,0.09262084455194147,0.0634449517354824,0.2996431210911151,0.43430364705655755,0.10998743556490342
3,3,-0.13565178994605964,0.19994073887785757,0.11170952139323137,0.3604614244398619,0.2798374213752115,0.048050893913837656
3,2,0.1841202661396606,0.12999995124257804,0.08303797299015245,0.3376516064527584,0.37146279701405327,0.07784767230045786
3,2,0.1841202661396606,0.12999995124257804,0.08303797299015245,0.3376516064527584,0.37146279701405327,0.07784767230045786
3,2,-0.18800231497917208,0.21328448274070208,0.11609553010318299,0.36041827089106715,0.26574125192468045,0.04446046434036732
3,2,-0.13565178994605964,0.19994073887785757,0.11170952139323137,0.3604614244398619,0.2798374213752115,0.048050893913837656
3,3,-0.18800231497917208,0.21328448274070208,0.11609553010318299,0.36041827089106715,0.26574125192468045,0.04446046434036732
3,0,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,1,0.13782801308698556,0.13892373940829475,0.08725618180598055,0.34340511970927845,0.3578982444433366,0.0725167146331096
3,0,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,0,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,3,-0.2926609837420333,0.2415976251020078,0.12433845054438994,0.35728098525473195,0.23869316119136852,0.03808977790750179
3,2,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,2,-0.2926609837420333,0.2415976251020078,0.12433845054438994,0.35728098525473195,0.23869316119136852,0.03808977790750179
3,0,-0.2926609837420333,0.2415976251020078,0.12433845054438994,0.35728098525473195,0.23869316119136852,0.03808977790750179
3,3,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,3,-0.16376287927538824,0.20703846962861802,0.11408343535487367,0.3605674250803669,0.27222384453556125,0.04608682540058018
3,2,-0.013841291906909303,0.17098106436320387,0.10103044694050378,0.35647422613239604,0.3138772413677904,0.05763702119610592
3,0,-0.1468941611346093,0.20276053562225618,0.11266385278063853,0.36053996757918066,0.2767805251453077,0.04725511887261691
3,2,-0.2577207976960376,0.2319018687668451,0.12167488869686943,0.3587708169613927,0.2475470226152635,0.04010540295962928
3,3,-0.18047447147250262,0.2113322130889164,0.11547430322891297,0.36048829019478507,0.2677461290405281,0.04495906444685749
3,3,-0.16376287927538824,0.20703846962861802,0.11408343535487367,0.3605674250803669,0.27222384453556125,0.04608682540058018
3,0,-0.18047447147250262,0.2113322130889164,0.11547430322891297,0.36048829019478507,0.2677461290405281,0.04495906444685749
3,2,-0.2577207976960376,0.2319018687668451,0.12167488869686943,0.3587708169613927,0.2475470226152635,0.04010540295962928
3,3,-0.6224537683454936,0.3451770362382061,0.1433104614768611,0.3236727999190289,0.16446863912402787,0.02337106324187599
3,0,-0.6224537683454936,0.3451770362382061,0.1433104614768611,0.3236727999190289,0.16446863912402787,0.02337106324187599
3,2,-0.16376287927538824,0.20703846962861802,0.11408343535487367,0.3605674250803669,0.27222384453556125,0.04608682540058018
3,4,-0.6224537683454936,0.3451770362382061,0.1433104614768611,0.3236727999190289,0.16446863912402787,0.02337106324187599
3,1,0.06110902776767979,0.15459298767884083,0.0942536450947423,0.3511362663054568,0.33548555362181665,0.06453154729914345
3,4,0.0229104985721591,0.16281049615124937,0.09771979241308204,0.35413196703108735,0.3244242055214226,0.06091353888315865
3,4,-0.26916773412127326,0.23505142139334245,0.12255802971324214,0.3583307664460825,0.24462642651601196,0.03943335593132091
3,3,0.21851587595745148,0.12362398156948048,0.07991812623295086,0.3328597643590392,0.3815142903476956,0.08208383749083392
3,2,0.21851587595745148,0.12362398156948048,0.07991812623295086,0.3328597643590392,0.3815142903476956,0.08208383749083392
3,0,-0.6224537683454936,0.3451770362382061,0.1433104614768611,0.3236727999190289,0.16446863912402787,0.02337106324187599
3,2,-0.16376287927538824,0.20703846962861802,0.11408343535487367,0.3605674250803669,0.27222384453556125,0.04608682540058018
3,2,-0.26916773412127326,0.23505142139334245,0.12255802971324214,0.3583307664460825,0.24462642651601196,0.03943335593132091
3,1,-0.13255234349112177,0.19916773447266786,0.11144530869423266,0.36043126423609717,0.28068295104555796,0.04827274155144434
3,3,0.12888644138960625,0.14069315044092917,0.08807227072662913,0.34442290675783693,0.35527833115111596,0.07153334092348884
3,1,0.1774316020056821,0.13126492591462072,0.08364638284134776,0.33853266662907994,0.36950421255363197,0.07705181206131961
3,2,-0.16993753120475663,0.20861847701652117,0.11459918585749476,0.3605504747364952,0.27056511609319733,0.04566674629629153
3,0,-0.2636271934482446,0.23352370189280966,0.12213181871970072,0.3585496423281008,0.246037645061702,0.03975719199768679
3,2,0.1774316020056821,0.13126492591462072,0.08364638284134776,0.33853266662907994,0.36950421255363197,0.07705181206131961
3,1,-0.013407471017417016,0.17088309796813955,0.10099154380356978,0.3564496698733192,0.3140011079875109,0.05767458036746054
3,1,0.06317626478423222,0.15415620722505594,0.09406553383077096,0.3509578688443103,0.3360865671346107,0.0647338229652521
3,2,-0.36543141366446097,0.26257697578456146,0.12955291181416545,0.35280896571306586,0.2208468436575869,0.03421430303062034
3,1,-0.3641004103841401,0.26218370993091183,0.12946192956521962,0.35290693266389855,0.22116591663703677,0.03428151120293321
3,2,0.19387656746042659,0.12816950683462616,0.08215142233670833,0.3363366577012036,0.37431782278853654,0.0790245903389254
3,3,0.04746759067092343,0.15749563634139807,0.09549376862565012,0.35227163990129723,0.33152527828393963,0.06321367684771495
3,2,0.09695340982143108,0.1471342273463522,0.09098699747842068,0.34780733859217744,0.3459340111735434,0.06813742540950629
3,3,-0.16993753120475663,0.20861847701652117,0.11459918585749476,0.3605504747364952,0.27056511609319733,0.04566674629629153
3,3,0.19387656746042659,0.12816950683462616,0.08215142233670833,0.3363366577012036,0.37431782278853654,0.0790245903389254
3,1,-0.15011456540510348,0.2035728814201935,0.1129360320484499,0.360553572529671,0.27590779851963765,0.04702971548204793
3,3,-0.16993753120475663,0.20861847701652117,0.11459918585749476,0.3605504747364952,0.27056511609319733,0.04566674629629153
3,1,-0.15011456540510348,0.2035728814201935,0.1129360320484499,0.360553572529671,0.27590779851963765,0.04702971548204793
3,3,0.01628025108715958,0.1642652870238838,0.09831909537116276,0.35459371339272616,0.32251388791836477,0.06030801629386251
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,0,0.109617906132784,0.14455685587208114,0.08983118862247125,0.3465120662074994,0.3496369720964789,0.06946291720146924
3,3,0.109617906132784,0.14455685587208114,0.08983118862247125,0.3465120662074994,0.3496369720964789,0.06946291720146924
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,2,0.109617906132784,0.14455685587208114,0.08983118862247125,0.3465120662074994,0.3496369720964789,0.06946291720146924
3,0,-0.18843225468419234,0.21339632338946096,0.11613090810455368,0.3604136297724765,0.26562697726773443,0.044432161465774445
3,3,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,2,-0.18843225468419234,0.21339632338946096,0.11613090810455368,0.3604136297724765,0.26562697726773443,0.044432161465774445
3,2,-0.23868468019257105,0.2267222344876029,0.12018464105447865,0.35939775765595605,0.25244630376681143,0.04124906303515097
3,2,-0.18843225468419234,0.21339632338946096,0.11613090810455368,0.3604136297724765,0.26562697726773443,0.044432161465774445
3,2,-0.23868468019257105,0.2267222344876029,0.12018464105447865,0.35939775765595605,0.25244630376681143,0.04124906303515097
3,0,-0.18843225468419234,0.21339632338946096,0.11613090810455368,0.3604136297724765,0.26562697726773443,0.044432161465774445
3,0,-0.23868468019257105,0.2267222344876029,0.12018464105447865,0.35939775765595605,0.25244630376681143,0.04124906303515097
3,2,0.21218816991896272,0.12478081088142051,0.08049080549023149,0.333773870034599,0.3796684300154626,0.08128608357828637
3,0,-0.23868468019257105,0.2267222344876029,0.12018464105447865,0.35939775765595605,0.25244630376681143,0.04124906303515097
3,3,-0.43497658924817406,0.2836202076650225,0.13405479426622308,0.34688453777148914,0.2045623002464365,0.030878160050828773
3,2,-0.16892274030790544,0.20835828661271127,0.11451457000010457,0.36055425112882533,0.27083738159909587,0.04573551065926296
3,2,-0.25769323487511,0.23189431667312987,0.12167275022051366,0.3587718196227167,0.24755407827561604,0.04010703520802372
3,2,-0.25769323487511,0.23189431667312987,0.12167275022051366,0.3587718196227167,0.24755407827561604,0.04010703520802372
3,3,-0.16892274030790544,0.20835828661271127,0.11451457000010457,0.36055425112882533,0.27083738159909587,0.04573551065926296
3,0,-0.16892274030790544,0.20835828661271127,0.11451457000010457,0.36055425112882533,0.27083738159909587,0.04573551065926296
3,3,0.1315742991756741,0.14015969589238642,0.08782693257556112,0.3441201674002729,0.3560657847275511,0.07182741940422843
3,3,-0.43497658924817406,0.2836202076650225,0.13405479426622308,0.34688453777148914,0.2045623002464365,0.030878160050828773
3,1,-0.25769323487511,0.23189431667312987,0.12167275022051366,0.3587718196227167,0.24755407827561604,0.04010703520802372
3,1,-0.26838167966845683,0.23483430483181003,0.12249770553319803,0.35836248939754634,0.24482636494652998,0.03947913529091562
3,0,0.06465844847380531,0.15384354079548546,0.09393063371059193,0.3508289336907311,0.336517619831015,0.06487927197217647
3,1,-0.12452078695681346,0.1971734873522518,0.11075849445986777,0.3603359582559772,0.28287943765624857,0.04885262227565468
3,2,-0.17611389096838703,0.21020649271157138,0.11511292356083236,0.3605191022571657,0.2689109449252731,0.04525053654515743
3,2,0.22845244619585392,0.12182199672720402,0.07902018001601523,0.33139501360430357,0.38440899963867714,0.08335381001380004
3,2,-0.12452078695681346,0.1971734873522518,0.11075849445986777,0.3603359582559772,0.28287943765624857,0.04885262227565468
3,3,-0.17611389096838703,0.21020649271157138,0.11511292356083236,0.3605191022571657,0.2689109449252731,0.04525053654515743
3,2,0.24413194995161014,0.11901472068107032,0.07760693770378253,0.32901148257256346,0.388965389067634,0.08540146997494968
3,3,0.212300639829488,0.12476018582349836,0.08048062103963781,0.3337577498183584,0.3797012541208885,0.08130018919761695
3,0,-0.3260078894763927,0.2510794525126764,0.1267869548027014,0.35545751611813714,0.23041418278130876,0.0362618937851763
3,3,0.10108341244680918,0.14629041175294907,0.09061012998389567,0.3473917461864845,0.3471410582167389,0.06856665385993188
3,2,-0.261463338102353,0.23292872012886523,0.12196472502720773,0.35863212961822516,0.24659002326881851,0.039884401956883364
3,2,0.10108341244680918,0.14629041175294907,0.09061012998389567,0.3473917461864845,0.3471410582167389,0.06856665385993188
3,2,0.4361357560096275,0.08812838053827085,0.0608729588447027,0.2931862971382075,0.44235925102676626,0.1154531124520527
3,0,-0.261463338102353,0.23292872012886523,0.12196472502720773,0.35863212961822516,0.24659002326881851,0.039884401956883364
3,3,0.14281183544710752,0.1379439668076773,0.08680141745685313,0.3428245977897676,0.35935884937208873,0.07307116857361329
3,2,-0.3260078894763927,0.2510794525126764,0.1267869548027014,0.35545751611813714,0.23041418278130876,0.0362618937851763
3,3,-0.261463338102353,0.23292872012886523,0.12196472502720773,0.35863212961822516,0.24659002326881851,0.039884401956883364
3,4,0.14281183544710752,0.1379439668076773,0.08680141745685313,0.3428245977897676,0.35935884937208873,0.07307116857361329
3,0,-0.3542246555995505,0.25927687650615217,0.1287815115369746,0.35361531094840215,0.22354199306721367,0.03478430794125742
3,3,-0.18296769482254427,0.21197755745960747,0.11568042659841096,0.360467457497398,0.26708127019408545,0.04479328825049811
3,2,0.07199756375055744,0.1523015003911511,0.09326236205799959,0.3501778828859989,0.3386535827388417,0.06560467192600872
3,1,0.07199756375055744,0.1523015003911511,0.09326236205799959,0.3501778828859989,0.3386535827388417,0.06560467192600872
3,2,-0.18296769482254427,0.21197755745960747,0.11568042659841096,0.360467457497398,0.26708127019408545,0.04479328825049811
3,1,0.058086532203178276,0.15523306430977676,0.0945286004887054,0.3513940977713399,0.33460721354891854,0.0642370238812594
3,2,0.024725609420478634,0.16241370108935427,0.09755558825448674,0.35400255187675955,0.32494771770512476,0.06108044107427468
3,0,0.14281183544710752,0.1379439668076773,0.08680141745685313,0.3428245977897676,0.35935884937208873,0.07307116857361329
3,2,0.1680750150807988,0.1330482484418163,0.0844982027996817,0.33973712050767174,0.3667631417375472,0.07595328651328304
3,2,-0.10753255277058482,0.192997207512014,0.10929588123832218,0.3600525704495216,0.28755093810851895,0.05010340269162328
