fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,0,-0.2509058509027777,0.22287302749947738,0.12082535651533968,0.37570138876480735,0.24553489382923444,0.03506533339114115
3,0,-0.14603050273725993,0.19537903966929127,0.11181203321162225,0.3774229331171458,0.2742323781909366,0.041153615811004074
3,1,0.07340329702985393,0.14510026495202008,0.09149928797844831,0.3661484941775376,0.3394007908716453,0.05785116202034868
3,0,-0.6566988734608661,0.35068429274047624,0.14584397825783163,0.33188951706199343,0.1526507336014793,0.0189314783382194
3,0,-0.6566988734608661,0.35068429274047624,0.14584397825783163,0.33188951706199343,0.1526507336014793,0.0189314783382194
3,1,0.028555990731186753,0.15459166354508772,0.09573196875086395,0.37012555408950665,0.32563034065685736,0.05392047295768432
3,0,-0.14568180229163952,0.19529140089645144,0.11178101969767748,0.37742118342573,0.2743307727613413,0.04117562321879975
3,3,-0.14568180229163952,0.19529140089645144,0.11178101969767748,0.37742118342573,0.2743307727613413,0.04117562321879975
3,3,-0.2890262433145687,0.23342977671665888,0.12391679742742528,0.37399557040301096,0.23556560335963528,0.0330922520932696
3,2,-0.2890262433145687,0.23342977671665888,0.12391679742742528,0.37399557040301096,0.23556560335963528,0.0330922520932696
3,4,-0.14568180229163952,0.19529140089645144,0.11178101969767748,0.37742118342573,0.2743307727613413,0.04117562321879975
3,3,0.11421401476181359,0.13680601319574243,0.08764216700511115,0.3617843267751818,0.3520667778895198,0.06170071513444486
3,2,-0.020032369060470234,0.16532546756276134,0.10029055846666224,0.37346135421137827,0.3109361149866816,0.04998650477251654
3,3,0.11421401476181359,0.13680601319574243,0.08764216700511115,0.3617843267751818,0.3520667778895198,0.06170071513444486
3,0,-0.020032369060470234,0.16532546756276134,0.10029055846666224,0.37346135421137827,0.3109361149866816,0.04998650477251654
3,1,-0.05607889484087636,0.17359456168677348,0.10364066525458962,0.37528251899690285,0.30021361433620797,0.047268639725526085
3,2,-0.26927774832366236,0.22792321362840665,0.12232924695736844,0.37494925823480485,0.2406986364683209,0.034099644711099164
3,2,0.31193273587956316,0.10110527607945308,0.06928581438343712,0.3309799436525586,0.413828829347196,0.08480013653735519
3,1,0.3321484088400606,0.09786007608103464,0.06747096342346687,0.32698376375300836,0.42003086905938325,0.08765432768310688
3,2,-0.26927774832366236,0.22792321362840665,0.12232924695736844,0.37494925823480485,0.2406986364683209,0.034099644711099164
3,3,0.3321484088400606,0.09786007608103464,0.06747096342346687,0.32698376375300836,0.42003086905938325,0.08765432768310688
3,2,0.23903354566637436,0.11342087080469918,0.0759475222100097,0.3441370203010774,0.3911663638826449,0.07532822280156881
3,3,0.23903354566637436,0.11342087080469918,0.0759475222100097,0.3441370203010774,0.3911663638826449,0.07532822280156881
3,0,0.17696336730620965,0.12468073101858415,0.08173183019880809,0.3537089905759785,0.37170023687107256,0.06817821133555668
3,0,-0.11595177383318123,0.18791093931480207,0.10911587119664923,0.3770859290496168,0.28278854488479166,0.04309871555414024
3,0,-0.26927774832366236,0.22792321362840665,0.12232924695736844,0.37494925823480485,0.2406986364683209,0.034099644711099164
3,1,-0.26927774832366236,0.22792321362840665,0.12232924695736844,0.37494925823480485,0.2406986364683209,0.034099644711099164
3,2,-0.2818298229946552,0.23141380673991366,0.1233418770309497,0.37436038950925504,0.23742818592364145,0.03345574079624014
3,1,-0.5532451112857546,0.3148761833110054,0.14141701802268497,0.34795614502579125,0.17357703392209545,0.02217361971842291
3,4,0.1446445056681438,0.13083156251431383,0.08477073350946934,0.3580728196984693,0.3615714043492543,0.06475347992849323
3,0,-0.23413045543855815,0.21832271116700838,0.11943064574934112,0.3762729693078704,0.2500017349067605,0.035971938869019615
3,4,0.09752187638078347,0.14015925522205402,0.08921951339879641,0.3636546993609547,0.3468731638127016,0.06009336820549327
3,0,-0.33590198448585173,0.24682409741277064,0.1275546145521723,0.3711422693888085,0.22365721240063519,0.03082180624561337
3,3,-0.30070785697222924,0.23672506353973527,0.12484101595213226,0.3733614939985234,0.23256156695984442,0.032510859549764626
3,2,-0.30070785697222924,0.23672506353973527,0.12484101595213226,0.3733614939985234,0.23256156695984442,0.032510859549764626
3,2,-0.33590198448585173,0.24682409741277064,0.1275546145521723,0.3711422693888085,0.22365721240063519,0.03082180624561337
3,2,-0.30070785697222924,0.23672506353973527,0.12484101595213226,0.3733614939985234,0.23256156695984442,0.032510859549764626
3,2,0.3321484088400606,0.09786007608103464,0.06747096342346687,0.32698376375300836,0.42003086905938325,0.08765432768310688
3,2,-0.3824787157058309,0.26058441534811755,0.13096887189332257,0.3675106655466438,0.21221310754010558,0.0287229396718105
3,2,-0.3824787157058309,0.26058441534811755,0.13096887189332257,0.3675106655466438,0.21221310754010558,0.0287229396718105
3,3,0.23610904009244216,0.11393525019342939,0.0762180809310878,0.34462244062695213,0.3902508350866729,0.0749733931618578
3,0,0.08828136896692662,0.14203886693162882,0.09009298034458615,0.3646393640895528,0.3440054940936941,0.05922329454053821
3,2,0.27796193951432,0.10672388749879964,0.07236902793574661,0.33736040236121884,0.4033146219608037,0.08023206024343121
3,0,0.27796193951432,0.10672388749879964,0.07236902793574661,0.33736040236121884,0.4033146219608037,0.08023206024343121
3,2,0.08828136896692662,0.14203886693162882,0.09009298034458615,0.3646393640895528,0.3440054940936941,0.05922329454053821
3,3,0.08828136896692662,0.14203886693162882,0.09009298034458615,0.3646393640895528,0.3440054940936941,0.05922329454053821
3,4,0.23610904009244216,0.11393525019342939,0.0762180809310878,0.34462244062695213,0.3902508350866729,0.0749733931618578
3,0,0.27796193951432,0.10672388749879964,0.07236902793574661,0.33736040236121884,0.4033146219608037,0.08023206024343121
3,3,-0.090898056969694,0.18183157217194962,0.10684057297984828,0.37651582127582467,0.29001840679070146,0.04479362678167598
3,1,-0.26046368486036764,0.22549162534224304,0.12161090056162649,0.3753264583010207,0.24301156520447453,0.034559450590635254
3,0,-0.013248556460127237,0.16379848392966295,0.09965662968119643,0.37305643749451,0.31297185670886607,0.05051659218576454
3,0,-0.48927691104640036,0.2938332850907678,0.13792198688517593,0.3563678467040399,0.18744211661972165,0.02443476470029471
3,0,-0.21190521622206138,0.21238372372507464,0.11755309893967247,0.37685875005008884,0.25599352440256784,0.03721090288259621
3,4,-0.29551829788723305,0.23525763934646843,0.12443182761438937,0.3736495587228702,0.2338931402124509,0.032767834103821114
3,0,-0.327660356232899,0.24443610618158376,0.12692901978048196,0.3717031147057822,0.2257226427535537,0.031209116578598373
3,2,0.23610904009244216,0.11393525019342939,0.0762180809310878,0.34462244062695213,0.3902508350866729,0.0749733931618578
3,4,-0.013248556460127237,0.16379848392966295,0.09965662968119643,0.37305643749451,0.31297185670886607,0.05051659218576454
3,2,-0.09247295375130116,0.18220995881732743,0.1069843185428031,0.37655945349965864,0.28956125585426484,0.044685013285945985
3,3,-0.09247295375130116,0.18220995881732743,0.1069843185428031,0.37655945349965864,0.28956125585426484,0.044685013285945985
3,2,-0.09247295375130116,0.18220995881732743,0.1069843185428031,0.37655945349965864,0.28956125585426484,0.044685013285945985
3,1,-0.6004966049170577,0.33095983370578874,0.1436366749742553,0.3409770136281293,0.16379321791487822,0.02063325977694841
3,2,-0.4365169350390554,0.27711275796367785,0.1346499441972051,0.3623461045533415,0.19942386148604574,0.02646733179972982
3,4,0.4869901017873608,0.0753579487285074,0.0541843466536816,0.29194533022204794,0.46513440289346886,0.11337797150229423
3,0,-0.4365169350390554,0.27711275796367785,0.1346499441972051,0.3623461045533415,0.19942386148604574,0.02646733179972982
3,2,0.5202357099432517,0.07105067461342367,0.05149777334162456,0.2835367055879436,0.47399486040229255,0.11991998605471565
3,0,-0.6004966049170577,0.33095983370578874,0.1436366749742553,0.3409770136281293,0.16379321791487822,0.02063325977694841
3,3,0.02393586315014229,0.1555920615851989,0.09616698670074608,0.37048632064073017,0.32422228912536366,0.05353234194796119
3,3,0.0019479451089585709,0.16041132973152358,0.09823326847346867,0.3720777626641775,0.31755140521618586,0.05172623391464437
3,2,-0.6004966049170577,0.33095983370578874,0.1436366749742553,0.3409770136281293,0.16379321791487822,0.02063325977694841
3,0,0.02393586315014229,0.1555920615851989,0.09616698670074608,0.37048632064073017,0.32422228912536366,0.05353234194796119
3,3,0.13643769921928683,0.13242525274970626,0.08554438785078528,0.35911196472730733,0.3590041967749178,0.06391419789728336
3,2,-0.38310554704777866,0.26077267076001714,0.13101335501075956,0.367456526055733,0.2120617468639655,0.028695701309524813
3,2,-0.38310554704777866,0.26077267076001714,0.13101335501075956,0.367456526055733,0.2120617468639655,0.028695701309524813
3,0,0.13643769921928683,0.13242525274970626,0.08554438785078528,0.35911196472730733,0.3590041967749178,0.06391419789728336
3,0,-0.05607889484087636,0.17359456168677348,0.10364066525458962,0.37528251899690285,0.30021361433620797,0.047268639725526085
3,2,0.13643769921928683,0.13242525274970626,0.08554438785078528,0.35911196472730733,0.3590041967749178,0.06391419789728336
3,3,0.1376113554448768,0.1321965462414231,0.08543370799062275,0.35896507915497955,0.35937117730760326,0.06403348930537134
3,0,-0.315830844717484,0.24103316048985174,0.12602040046418855,0.372464310726458,0.2287083799125953,0.03177374840690639
3,3,0.1376113554448768,0.1321965462414231,0.08543370799062275,0.35896507915497955,0.35937117730760326,0.06403348930537134
3,2,-0.26186083990193953,0.22587599385326687,0.12172516136414521,0.3752686738867551,0.24264403262292622,0.034486138272906586
3,1,0.0892554982455751,0.14183993400297065,0.09000089710221656,0.36453727055978985,0.3443075333163127,0.059314365018710236
3,4,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,0,0.09712648838040039,0.14023934031866406,0.08925688569074247,0.36369757357031296,0.34675034613209,0.06005585428819049
3,3,-0.3525374347446504,0.2516871030109135,0.12879817082555384,0.3699346657591699,0.2195251787059952,0.030054881698367564
3,2,-0.3525374347446504,0.2516871030109135,0.12879817082555384,0.3699346657591699,0.2195251787059952,0.030054881698367564
3,2,-0.3525374347446504,0.2516871030109135,0.12879817082555384,0.3699346657591699,0.2195251787059952,0.030054881698367564
3,2,0.3838687148678446,0.08988615032809223,0.06290435237157514,0.31611515936112566,0.43564330798280965,0.09545102995639732
3,2,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,2,0.3838687148678446,0.08988615032809223,0.06290435237157514,0.31611515936112566,0.43564330798280965,0.09545102995639732
3,3,0.0892554982455751,0.14183993400297065,0.09000089710221656,0.36453727055978985,0.3443075333163127,0.059314365018710236
3,3,-0.23413045543855815,0.21832271116700838,0.11943064574934112,0.3762729693078704,0.2500017349067605,0.035971938869019615
3,3,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,0,-0.20004331828316246,0.20925575392149717,0.11653793568269658,0.3770905501289008,0.2592253952912824,0.037890364975623037
3,2,-0.2826837918653875,0.23165247212743167,0.12341031832951777,0.3743181313477154,0.2372066856716767,0.03341239252365846
3,2,-0.2826837918653875,0.23165247212743167,0.12341031832951777,0.3743181313477154,0.2372066856716767,0.03341239252365846
3,0,-0.20004331828316246,0.20925575392149717,0.11653793568269658,0.3770905501289008,0.2592253952912824,0.037890364975623037
3,1,-0.3431604532256769,0.24893889025693708,0.12810040463009045,0.37062773172051405,0.2218482148666291,0.030484758525829325
3,2,-0.337077950912958,0.2471659794587498,0.12764337126963016,0.37106021350374474,0.2233634922615788,0.030766943506296496
3,0,-0.44100138713127146,0.2785115709099681,0.134940887169836,0.36187317688293025,0.19838608821603076,0.026288276821234913
3,0,0.3675646006532549,0.09234926262732499,0.06433134320379946,0.3196385820695907,0.4307671550868651,0.09291365701241971
3,2,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,4,-0.016900082872933098,0.16461926686889547,0.09999797500642607,0.37327684347138645,0.31187540343530007,0.050230511217991936
3,0,-0.13727062723707073,0.19318497534060836,0.11103114279562237,0.3773636907727024,0.27670991594236527,0.041710275148701625
3,3,-0.13727062723707073,0.19318497534060836,0.11103114279562237,0.3773636907727024,0.27670991594236527,0.041710275148701625
3,3,-0.016900082872933098,0.16461926686889547,0.09999797500642607,0.37327684347138645,0.31187540343530007,0.050230511217991936
3,0,-0.14568180229163952,0.19529140089645144,0.11178101969767748,0.37742118342573,0.2743307727613413,0.04117562321879975
3,0,-0.24841101475064797,0.22219261923318687,0.12061920660663386,0.3757933875725389,0.24619614285292113,0.03519864373471926
3,2,-0.14568180229163952,0.19529140089645144,0.11178101969767748,0.37742118342573,0.2743307727613413,0.04117562321879975
3,2,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,3,0.020777778251647838,0.1562783234274457,0.09646418909859383,0.37072765385494044,0.3232610530329071,0.05326878058611295
3,3,0.15697773351906807,0.12846083112687945,0.08360943980758989,0.3564584773809268,0.36543366778879105,0.06603758389581282
3,3,0.09321292953180915,0.1410336666896148,0.08962681018834792,0.36411836804881603,0.34553523704705547,0.05968591802616574
3,3,-0.38617270335588394,0.26169500039575483,0.13123043336030327,0.36718963084588835,0.21132214000017813,0.02856279539787543
3,2,-0.38617270335588394,0.26169500039575483,0.13123043336030327,0.36718963084588835,0.21132214000017813,0.02856279539787543
3,2,-0.09446563812632647,0.18268944709794155,0.10716606429206477,0.3766131585293415,0.2889833397996828,0.04454799028096934
3,2,0.14336677878435955,0.13107883625883882,0.0848911407556106,0.3582364514291375,0.3611715510551782,0.06462202050123489
3,1,0.04930992650628285,0.15014999818163324,0.09377504547923729,0.3683920875769552,0.33198076917556196,0.05570209958661232
3,0,0.04930992650628285,0.15014999818163324,0.09377504547923729,0.3683920875769552,0.33198076917556196,0.05570209958661232
3,2,-0.42510709884337183,0.27357251638907637,0.13389936792617585,0.3635191922424332,0.20208054502367234,0.026928378418642263
3,2,-0.42510709884337183,0.27357251638907637,0.13389936792617585,0.3635191922424332,0.20208054502367234,0.026928378418642263
3,2,0.04930992650628285,0.15014999818163324,0.09377504547923729,0.3683920875769552,0.33198076917556196,0.05570209958661232
3,0,0.09321292953180915,0.1410336666896148,0.08962681018834792,0.36411836804881603,0.34553523704705547,0.05968591802616574
3,2,0.15652116965774532,0.1285480748672768,0.08365239745787004,0.3565193633809064,0.3652906117377245,0.0659895525562223
3,0,0.02803754084219312,0.15470371256064833,0.09578079729793157,0.37016649372477,0.32547222957187893,0.05387676684477116
3,3,0.02803754084219312,0.15470371256064833,0.09578079729793157,0.37016649372477,0.32547222957187893,0.05387676684477116
3,0,-0.417424777223915,0.2712040346824816,0.13338577301384574,0.3642844225315932,0.20388247438926477,0.02724329538281467
3,0,-0.417424777223915,0.2712040346824816,0.13338577301384574,0.3642844225315932,0.20388247438926477,0.02724329538281467
3,2,0.28498570620858876,0.10554507002506062,0.07172831037591397,0.33607627428673237,0.405496533989962,0.08115381132233102
3,1,0.31101575050668284,0.10125421035032238,0.0693685038018876,0.3311577351617895,0.41354642636278593,0.08467312432321461
3,1,0.15652116965774532,0.1285480748672768,0.08365239745787004,0.3565193633809064,0.3652906117377245,0.0659895525562223
3,0,0.15652116965774532,0.1285480748672768,0.08365239745787004,0.3565193633809064,0.3652906117377245,0.0659895525562223
3,2,0.32064094129694265,0.09969841612834854,0.06850211736145595,0.3292764261655916,0.41650618977411225,0.08601685057049169
3,0,0.19322910822368788,0.12166012284528348,0.08020838921901922,0.3513504918430699,0.37680424905198084,0.0699767470406466
3,2,0.14661419717195656,0.1304509885797769,0.08458515225842342,0.3578192400357959,0.36218791166207354,0.06495670746393023
3,1,-0.1691239711094763,0.20123867496206077,0.1138522165271511,0.3774270102438937,0.2677586011919926,0.03972349707490186
3,3,0.1183445945869055,0.13598457146731344,0.08725202084540026,0.3613033344235767,0.35335438816048637,0.06210568510322323
3,2,0.1183445945869055,0.13598457146731344,0.08725202084540026,0.3613033344235767,0.35335438816048637,0.06210568510322323
3,2,-0.1691239711094763,0.20123867496206077,0.1138522165271511,0.3774270102438937,0.2677586011919926,0.03972349707490186
3,2,0.24204390556437083,0.11289304364566786,0.07566925581893184,0.34363385539283275,0.39210844161049685,0.07569540353207072
3,3,-0.08032040815820629,0.1793032448875085,0.10587278883884518,0.37619557536416925,0.2930979113632982,0.04553047954617884
3,1,0.1183445945869055,0.13598457146731344,0.08725202084540026,0.3613033344235767,0.35335438816048637,0.06210568510322323
3,2,-0.08032040815820629,0.1793032448875085,0.10587278883884518,0.37619557536416925,0.2930979113632982,0.04553047954617884
3,0,-0.15140138965911598,0.19673205358556822,0.11228896113018005,0.3774435220294059,0.27271924786749113,0.04081621538735469
3,0,-0.2862762072197911,0.23265812788290313,0.12369759129652252,0.3741373130305301,0.23627629573755093,0.033230672052493304
3,1,0.41092218091708554,0.0859004777390128,0.060563964545707005,0.31007989688122195,0.44362422072729807,0.09983144010676015
3,1,0.41092218091708554,0.0859004777390128,0.060563964545707005,0.31007989688122195,0.44362422072729807,0.09983144010676015
3,0,-0.2862762072197911,0.23265812788290313,0.12369759129652252,0.3741373130305301,0.23627629573755093,0.033230672052493304
3,1,-0.2862762072197911,0.23265812788290313,0.12369759129652252,0.3741373130305301,0.23627629573755093,0.033230672052493304
3,2,0.4451019868725292,0.0810434343472079,0.057659130598692154,0.30213442812555996,0.4534780276914427,0.1056849792370973
3,2,-0.010184403975070033,0.16311179250504104,0.09936998308805539,0.372867074166399,0.3138931363579416,0.05075801388256296
3,2,-0.010184403975070033,0.16311179250504104,0.09936998308805539,0.372867074166399,0.3138931363579416,0.05075801388256296
3,4,-0.15140138965911598,0.19673205358556822,0.11228896113018005,0.3774435220294059,0.27271924786749113,0.04081621538735469
3,1,-0.010184403975070033,0.16311179250504104,0.09936998308805539,0.372867074166399,0.3138931363579416,0.05075801388256296
3,0,0.1631935705852774,0.12727701743900344,0.08302486732683442,0.3556209766626768,0.36738180435285206,0.06669533421863327
3,1,0.041206465921564295,0.15187412002784725,0.09453961861173046,0.3690908899614075,0.3294964182090401,0.05499895318997472
3,0,-0.15140138965911598,0.19673205358556822,0.11228896113018005,0.3774435220294059,0.27271924786749113,0.04081621538735469
3,0,-0.2541093001489143,0.22374858237641249,0.12108939433745569,0.37557969221280085,0.2446874032052957,0.034894927868035275
3,3,-0.020311037932720488,0.16538839124183016,0.10031657840536826,0.37347756583464736,0.3108526060800003,0.0499648584381539
3,2,-0.2541093001489143,0.22374858237641249,0.12108939433745569,0.37557969221280085,0.2446874032052957,0.034894927868035275
3,2,-0.020311037932720488,0.16538839124183016,0.10031657840536826,0.37347756583464736,0.3108526060800003,0.0499648584381539
3,3,-0.2541093001489143,0.22374858237641249,0.12108939433745569,0.37557969221280085,0.2446874032052957,0.034894927868035275
3,0,-0.020311037932720488,0.16538839124183016,0.10031657840536826,0.37347756583464736,0.3108526060800003,0.0499648584381539
3,2,-0.020311037932720488,0.16538839124183016,0.10031657840536826,0.37347756583464736,0.3108526060800003,0.0499648584381539
3,2,-0.2541093001489143,0.22374858237641249,0.12108939433745569,0.37557969221280085,0.2446874032052957,0.034894927868035275
3,2,0.32064094129694265,0.09969841612834854,0.06850211736145595,0.3292764261655916,0.41650618977411225,0.08601685057049169
3,0,-0.2541093001489143,0.22374858237641249,0.12108939433745569,0.37557969221280085,0.2446874032052957,0.034894927868035275
3,2,-0.041141000942229944,0.17013602107345624,0.10225641776346203,0.3745952187801816,0.30463722579765584,0.04837511658524429
3,0,0.29392243968351917,0.10405812990276188,0.07091546638862538,0.33441577815528106,0.40826708522899513,0.08234354032433655
3,2,0.29392243968351917,0.10405812990276188,0.07091546638862538,0.33441577815528106,0.40826708522899513,0.08234354032433655
3,3,-0.041141000942229944,0.17013602107345624,0.10225641776346203,0.3745952187801816,0.30463722579765584,0.04837511658524429
3,2,0.29392243968351917,0.10405812990276188,0.07091546638862538,0.33441577815528106,0.40826708522899513,0.08234354032433655
3,0,0.01058826964331061,0.1585060682031018,0.09742217326828578,0.37147713535436,0.32016666703070495,0.05242795614354745
3,2,0.29392243968351917,0.10405812990276188,0.07091546638862538,0.33441577815528106,0.40826708522899513,0.08234354032433655
3,2,0.29392243968351917,0.10405812990276188,0.07091546638862538,0.33441577815528106,0.40826708522899513,0.08234354032433655
3,2,-0.041141000942229944,0.17013602107345624,0.10225641776346203,0.3745952187801816,0.30463722579765584,0.04837511658524429
3,3,-0.041141000942229944,0.17013602107345624,0.10225641776346203,0.3745952187801816,0.30463722579765584,0.04837511658524429
3,2,-0.1569761505950562,0.19814268772480914,0.11278245695663941,0.37745227851635893,0.2711534717931837,0.0404691050090088
3,1,0.10730222902592335,0.13818794199678233,0.08829518844042203,0.36257308740729677,0.34991426285108784,0.06102951930441103
3,2,-0.2838122818204798,0.2319680918993696,0.12350067153882607,0.37426186126852967,0.23691417706946383,0.033355198223810834
3,2,0.10730222902592335,0.13818794199678233,0.08829518844042203,0.36257308740729677,0.34991426285108784,0.06102951930441103
3,3,-0.11538915654344573,0.18777301288713227,0.1090650554249099,0.37707602399117446,0.28294989073783816,0.0431360169589452
3,2,-0.6263516986955597,0.3399538379310165,0.14471237336970105,0.336898958269706,0.1586013103229783,0.019833520106598113
3,0,-0.6263516986955597,0.3399538379310165,0.14471237336970105,0.336898958269706,0.1586013103229783,0.019833520106598113
3,0,-0.6263516986955597,0.3399538379310165,0.14471237336970105,0.336898958269706,0.1586013103229783,0.019833520106598113
3,0,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,2,-0.20534004157618901,0.21064890671542472,0.1169923272131356,0.37699403572492646,0.2577793616252304,0.03758536872128282
3,0,-0.21102151310170747,0.21214969114546575,0.11747777563678816,0.37687796749778674,0.25623348661390666,0.0372610791060527
3,0,0.10730222902592335,0.13818794199678233,0.08829518844042203,0.36257308740729677,0.34991426285108784,0.06102951930441103
3,2,-0.0388891879065687,0.16961856939702286,0.10204722550617179,0.3744833451789451,0.30530654344207164,0.04854431647578861
3,3,-0.1569761505950562,0.19814268772480914,0.11278245695663941,0.37745227851635893,0.2711534717931837,0.0404691050090088
3,0,-0.2645271262054989,0.22661063226398687,0.12194280449524125,0.37515629903097725,0.24194358560187323,0.0343466786079214
3,2,-0.2645271262054989,0.22661063226398687,0.12194280449524125,0.37515629903097725,0.24194358560187323,0.0343466786079214
3,3,-0.43255221722767656,0.2758795303130284,0.1343908039829258,0.36275866004726803,0.20034436393224941,0.026626641724528333
3,0,-0.43255221722767656,0.2758795303130284,0.1343908039829258,0.36275866004726803,0.20034436393224941,0.026626641724528333
3,0,-0.2645271262054989,0.22661063226398687,0.12194280449524125,0.37515629903097725,0.24194358560187323,0.0343466786079214
3,2,-0.1223522639025445,0.18948458148941788,0.10969301042860913,0.3771892734771006,0.28095635970484456,0.04267677490002786
3,1,-0.43255221722767656,0.2758795303130284,0.1343908039829258,0.36275866004726803,0.20034436393224941,0.026626641724528333
3,3,-0.016900082872933098,0.16461926686889547,0.09999797500642607,0.37327684347138645,0.31187540343530007,0.050230511217991936
3,2,-0.1223522639025445,0.18948458148941788,0.10969301042860913,0.3771892734771006,0.28095635970484456,0.04267677490002786
3,1,-0.5001382764572115,0.29734680738500857,0.13855317755654817,0.3550272258741632,0.18503706249920626,0.02403572668507381
3,0,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,3,-0.5001382764572115,0.29734680738500857,0.13855317755654817,0.3550272258741632,0.18503706249920626,0.02403572668507381
3,0,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,3,-0.016900082872933098,0.16461926686889547,0.09999797500642607,0.37327684347138645,0.31187540343530007,0.050230511217991936
3,3,-0.09398569373166366,0.1825738869158217,0.1071223038661738,0.376600376842645,0.2891224807845656,0.044580951590793894
3,2,-0.1501254675446262,0.19641009205476312,0.11217579104351455,0.3774397120528948,0.27307830208924044,0.040896102759587105
3,0,-0.09398569373166366,0.1825738869158217,0.1071223038661738,0.376600376842645,0.2891224807845656,0.044580951590793894
3,2,-0.1501254675446262,0.19641009205476312,0.11217579104351455,0.3774397120528948,0.27307830208924044,0.040896102759587105
3,0,-0.1501254675446262,0.19641009205476312,0.11217579104351455,0.3774397120528948,0.27307830208924044,0.040896102759587105
3,0,0.2167134574235643,0.11738684707548334,0.07801785852141065,0.3477565137533953,0.38417255120348004,0.07266622944623069
3,0,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,3,-0.5165981171651026,0.30271773745484565,0.13948084801849425,0.35292624839355946,0.18143212650311835,0.023443039629982287
3,1,-0.5165981171651026,0.30271773745484565,0.13948084801849425,0.35292624839355946,0.18143212650311835,0.023443039629982287
3,3,-0.5165981171651026,0.30271773745484565,0.13948084801849425,0.35292624839355946,0.18143212650311835,0.023443039629982287
3,3,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,2,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,0,-0.6890376324570731,0.3623248539767585,0.14688854331819956,0.32629762548621843,0.14647733562300347,0.018011641595820027
3,0,-0.6890376324570731,0.3623248539767585,0.14688854331819956,0.32629762548621843,0.14647733562300347,0.018011641595820027
3,3,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,1,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,2,-0.6890376324570731,0.3623248539767585,0.14688854331819956,0.32629762548621843,0.14647733562300347,0.018011641595820027
3,2,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,3,0.1653592320451378,0.12686629429689672,0.08282131894336214,0.35532543569152986,0.36806076255412923,0.06692618851408205
3,2,-0.39385992272049064,0.2640152075984602,0.1317702117604363,0.3665062831373673,0.20947589077060635,0.028232406733129878
3,1,0.058098884957661134,0.14829468149468833,0.0929452389165675,0.36760239624179714,0.33468187983028874,0.05647580351665826
3,1,-0.016900082872933098,0.16461926686889547,0.09999797500642607,0.37327684347138645,0.31187540343530007,0.050230511217991936
3,0,-0.34215807528052933,0.2486461917405433,0.12802532419721807,0.3706999314204624,0.22209747288577708,0.030531079755999113
3,2,0.058098884957661134,0.14829468149468833,0.0929452389165675,0.36760239624179714,0.33468187983028874,0.05647580351665826
3,2,-0.34215807528052933,0.2486461917405433,0.12802532419721807,0.3706999314204624,0.22209747288577708,0.030531079755999113
3,2,-0.39385992272049064,0.2640152075984602,0.1317702117604363,0.3665062831373673,0.20947589077060635,0.028232406733129878
3,3,0.058098884957661134,0.14829468149468833,0.0929452389165675,0.36760239624179714,0.33468187983028874,0.05647580351665826
3,0,0.1653592320451378,0.12686629429689672,0.08282131894336214,0.35532543569152986,0.36806076255412923,0.06692618851408205
3,0,-0.7832929668491433,0.39745671294771345,0.14892755090798337,0.30862150804833344,0.12944044623767237,0.015553781858297366
3,2,0.1653592320451378,0.12686629429689672,0.08282131894336214,0.35532543569152986,0.36806076255412923,0.06692618851408205
3,1,0.11011370357918437,0.13762470366760282,0.08802953747898648,0.36225468010842987,0.35078950909658546,0.06130156964839539
3,1,-0.22334179388741715,0.21542703902992988,0.11852334357406263,0.37658187415869676,0.25289985872811627,0.03656788450919446
3,3,-0.27590523632694985,0.229762177051292,0.1228654554171065,0.37464587686209244,0.2389684081462774,0.03375808252323165
3,1,-0.7832929668491433,0.39745671294771345,0.14892755090798337,0.30862150804833344,0.12944044623767237,0.015553781858297366
3,0,-0.27590523632694985,0.229762177051292,0.1228654554171065,0.37464587686209244,0.2389684081462774,0.03375808252323165
