fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,0,-0.46387532235678997,0.274088109917904,0.14507840455512383,0.3731474472364125,0.18599277454697727,0.02169326374358238
3,2,0.439043417226042,0.07434043850945571,0.05873124866218457,0.3148819690792872,0.4576371445910073,0.09440919915806523
3,0,0.07051665497985571,0.13574766369248692,0.09514388413291772,0.38255956014633885,0.33594191755876557,0.05060697446949092
3,3,-0.10838102073043077,0.17524542955519187,0.11357593726873663,0.39340252876395015,0.27986643317555315,0.03790967123656819
3,3,-0.10838102073043077,0.17524542955519187,0.11357593726873663,0.39340252876395015,0.27986643317555315,0.03790967123656819
3,2,0.07051665497985571,0.13574766369248692,0.09514388413291772,0.38255956014633885,0.33594191755876557,0.05060697446949092
3,0,-0.2589477000115594,0.2137591193179312,0.12818775382889133,0.39117029425312283,0.23700737274691497,0.029875459853139663
3,1,-0.12061582446209607,0.17819299616666712,0.11480759284373854,0.3935992652419357,0.27622253078034054,0.037177614967318084
3,0,-0.2589477000115594,0.2137591193179312,0.12818775382889133,0.39117029425312283,0.23700737274691497,0.029875459853139663
3,0,-0.4382472289050032,0.2660427050068923,0.14322079749906025,0.37625410712725504,0.19190580212574315,0.022576588241049245
3,3,0.2055685857344054,0.11025817894373109,0.0812370818057427,0.36446990027805404,0.380747652517334,0.0632871864551382
3,1,-0.12061582446209607,0.17819299616666712,0.11480759284373854,0.3935992652419357,0.27622253078034054,0.037177614967318084
3,3,0.2055685857344054,0.11025817894373109,0.0812370818057427,0.36446990027805404,0.380747652517334,0.0632871864551382
3,3,-0.4382472289050032,0.2660427050068923,0.14322079749906025,0.37625410712725504,0.19190580212574315,0.022576588241049245
3,3,-0.2746472098254027,0.21805731945239284,0.12962549266440707,0.39037256958433425,0.23279631485394148,0.02914830344492436
3,1,0.30844359162174717,0.09320951882645154,0.07099401314445422,0.3452572562377476,0.41522178116358865,0.07531743062775798
3,3,0.4359337568037831,0.0747551903543242,0.05901156444367377,0.3156740134779443,0.45666276149201035,0.09389647023204739
3,0,0.4359337568037831,0.0747551903543242,0.05901156444367377,0.3156740134779443,0.45666276149201035,0.09389647023204739
3,0,-0.2746472098254027,0.21805731945239284,0.12962549266440707,0.39037256958433425,0.23279631485394148,0.02914830344492436
3,3,0.4359337568037831,0.0747551903543242,0.05901156444367377,0.3156740134779443,0.45666276149201035,0.09389647023204739
3,0,0.0219044921110485,0.14582119380012357,0.1001945004935659,0.3869938982254871,0.3202394347567854,0.046750972724038053
3,1,-0.4382472289050032,0.2660427050068923,0.14322079749906025,0.37625410712725504,0.19190580212574315,0.022576588241049245
3,3,-0.30567509589387765,0.22670983158382033,0.13240679874539138,0.38849711841656365,0.22462113648929494,0.02776511476492971
3,1,-0.30567509589387765,0.22670983158382033,0.13240679874539138,0.38849711841656365,0.22462113648929494,0.02776511476492971
3,0,0.14507777819220857,0.12122825060678612,0.08742426563739715,0.3736078077044044,0.36052080705964684,0.05721886899176554
3,2,-0.039209572277343785,0.15917911100205112,0.1065178366479565,0.3909890831875742,0.30096145195012136,0.042352517212296825
3,0,-0.051490942603529266,0.16195780959723302,0.10778074819803976,0.3915802178965596,0.29715702382735854,0.04152420048080907
3,0,-0.045546694659823306,0.16060894083227656,0.10716992072889447,0.3913029216422381,0.29899532585955757,0.041922890937033275
3,2,-0.0015768433501657242,0.15086153659505813,0.10262997151302794,0.3887369399001266,0.31276690263059603,0.04500464936119131
3,2,0.19884935303810236,0.11144155960835164,0.08191950020557778,0.3655661045724666,0.3784936987668247,0.06257913684677929
3,3,-0.31699118451566255,0.22991763754755618,0.13340005254796172,0.387715998160679,0.22168848036019484,0.027277831383608286
3,2,0.19884935303810236,0.11144155960835164,0.08191950020557778,0.3655661045724666,0.3784936987668247,0.06257913684677929
3,2,-0.31699118451566255,0.22991763754755618,0.13340005254796172,0.387715998160679,0.22168848036019484,0.027277831383608286
3,2,0.19884935303810236,0.11144155960835164,0.08191950020557778,0.3655661045724666,0.3784936987668247,0.06257913684677929
3,2,-0.31699118451566255,0.22991763754755618,0.13340005254796172,0.387715998160679,0.22168848036019484,0.027277831383608286
3,2,0.14507777819220857,0.12122825060678612,0.08742426563739715,0.3736078077044044,0.36052080705964684,0.05721886899176554
3,1,-0.1371846742691578,0.182235723390914,0.11646555287655694,0.3937567719514817,0.27133157817286746,0.03621037360817991
3,2,0.3075152250089861,0.0933545531856667,0.07108444782053082,0.34545031409683163,0.41491259059309116,0.07519809430387969
3,3,-0.039209572277343785,0.15917911100205112,0.1065178366479565,0.3909890831875742,0.30096145195012136,0.042352517212296825
3,2,-0.14084093832338107,0.18313575540955265,0.11682976534146619,0.3937747338740106,0.2702591529127507,0.03600059246221987
3,1,-0.07430947597326387,0.16720504533511363,0.1101171634080936,0.39249151004137783,0.2901547843257729,0.040031496889642026
3,0,0.014285150768645227,0.147444181590836,0.10098532954284659,0.3875879758273434,0.3178061825847842,0.046176330454189785
3,3,0.08311699943882633,0.13321537479964551,0.09383531071686962,0.38122881030713035,0.3400579485977222,0.05166255557863231
3,4,0.08311699943882633,0.13321537479964551,0.09383531071686962,0.38122881030713035,0.3400579485977222,0.05166255557863231
3,0,0.014285150768645227,0.147444181590836,0.10098532954284659,0.3875879758273434,0.3178061825847842,0.046176330454189785
3,3,0.3340442626198472,0.08927189764376679,0.06851675469243669,0.33979926436040425,0.4237193540069668,0.07869272929642546
3,3,0.059337420751601755,0.13802139367657912,0.09630542912988835,0.3836778139324911,0.33230508928743463,0.04969027397360681
3,3,-0.12416748436275915,0.17905463898424714,0.1151639886898986,0.3936435553599873,0.2751698516361003,0.03696796532976665
3,3,-0.12416748436275915,0.17905463898424714,0.1151639886898986,0.3936435553599873,0.2751698516361003,0.03696796532976665
3,2,0.059337420751601755,0.13802139367657912,0.09630542912988835,0.3836778139324911,0.33230508928743463,0.04969027397360681
3,3,-0.12416748436275915,0.17905463898424714,0.1151639886898986,0.3936435553599873,0.2751698516361003,0.03696796532976665
3,3,-0.13290156622596072,0.18118503064647487,0.11603812128076099,0.39372802204732343,0.27259103570313126,0.03645779032230945
3,2,0.31112096818217383,0.09279212770582852,0.07073343298230557,0.34469855668370264,0.41611310868019025,0.07566277394797305
3,3,0.31112096818217383,0.09279212770582852,0.07073343298230557,0.34469855668370264,0.41611310868019025,0.07566277394797305
3,0,-0.13290156622596072,0.18118503064647487,0.11603812128076099,0.39372802204732343,0.27259103570313126,0.03645779032230945
3,3,0.04632606640625703,0.14069990650070402,0.09765757151284157,0.384905305691462,0.3280909816694786,0.04864623462551387
3,1,-0.14429682721846593,0.18398909836985625,0.11717344406639738,0.3937861499605003,0.2692478016188482,0.035803505984397854
3,3,0.23722728501285628,0.10479909073577766,0.07804143788108066,0.3590376712176425,0.39137669596550606,0.06674510419999313
3,1,-0.32620698476493226,0.2325506842673243,0.13420019483712933,0.38704209336732837,0.21931947644959027,0.026887551078627725
3,0,0.030282583724556833,0.14405043510827997,0.09932446768577491,0.386309064051305,0.3229241446823886,0.04739188847225151
3,2,-0.019605908548777418,0.15480935792186223,0.10449550978099176,0.389898972823143,0.3070840018720671,0.04371215760193592
3,1,-0.019605908548777418,0.15480935792186223,0.10449550978099176,0.389898972823143,0.3070840018720671,0.04371215760193592
3,2,-0.32620698476493226,0.2325506842673243,0.13420019483712933,0.38704209336732837,0.21931947644959027,0.026887551078627725
3,1,-0.019605908548777418,0.15480935792186223,0.10449550978099176,0.389898972823143,0.3070840018720671,0.04371215760193592
3,3,0.180302385212193,0.1147533866697468,0.08380996140577693,0.36848741371723365,0.3722793564570219,0.0606698817502207
3,2,-0.22164086644402303,0.20376001929213053,0.12469644568298346,0.3926489679166422,0.24721351639326616,0.03168105071497762
3,0,-0.021103373313613227,0.1551403102338944,0.10465023601259899,0.3899886105947253,0.30661420315078813,0.04360664000799319
3,2,0.180302385212193,0.1147533866697468,0.08380996140577693,0.36848741371723365,0.3722793564570219,0.0606698817502207
3,2,-0.2155149518252979,0.20214697856950095,0.12411378581588836,0.3928348317704705,0.2489160165586879,0.03198838728545228
3,0,-0.2155149518252979,0.20214697856950095,0.12411378581588836,0.3928348317704705,0.2489160165586879,0.03198838728545228
3,2,0.23722728501285628,0.10479909073577766,0.07804143788108066,0.3590376712176425,0.39137669596550606,0.06674510419999313
3,2,-0.2155149518252979,0.20214697856950095,0.12411378581588836,0.3928348317704705,0.2489160165586879,0.03198838728545228
3,2,-0.14429682721846593,0.18398909836985625,0.11717344406639738,0.3937861499605003,0.2692478016188482,0.035803505984397854
3,3,-0.09413496709315283,0.17185354410895248,0.11213459940492404,0.39308683433354935,0.284143323775472,0.0387816983771021
3,2,0.180302385212193,0.1147533866697468,0.08380996140577693,0.36848741371723365,0.3722793564570219,0.0606698817502207
3,4,0.40865077566855046,0.07846485785950287,0.06149698726166007,0.32248878118002655,0.44802126874840487,0.08952810495040564
3,2,0.23170068257202026,0.10573828676686513,0.07859681899178324,0.36001746441448274,0.38952078455620387,0.06612664527066503
3,1,-0.28241919064324783,0.22020496273694945,0.13032985323821455,0.38993981037241554,0.2307301592359754,0.02879521441644506
3,0,-0.3055496372230062,0.22667442379528988,0.13239572161331667,0.3885054902063489,0.22465379678919895,0.02777056759584562
3,2,-0.28241919064324783,0.22020496273694945,0.13032985323821455,0.38993981037241554,0.2307301592359754,0.02879521441644506
3,4,-0.3055496372230062,0.22667442379528988,0.13239572161331667,0.3885054902063489,0.22465379678919895,0.02777056759584562
3,1,-0.3055496372230062,0.22667442379528988,0.13239572161331667,0.3885054902063489,0.22465379678919895,0.02777056759584562
3,1,-0.006061703005614039,0.15183725238266113,0.10309446334279218,0.3890403018645035,0.31134869971758583,0.044679282692457356
3,2,-0.057856488180688004,0.163410537108382,0.10843391741039199,0.3918588541012607,0.29519487931346255,0.04110181206650276
3,3,-0.28241919064324783,0.22020496273694945,0.13032985323821455,0.38993981037241554,0.2307301592359754,0.02879521441644506
3,2,-0.11779322590657104,0.1775101486735247,0.11452398151195073,0.39355995806351807,0.2770607705495839,0.03734514120142263
3,1,0.16041375806183833,0.11837928667956914,0.08584719874081613,0.3714478984461904,0.36563170210505613,0.05869391402836821
3,3,-0.11779322590657104,0.1775101486735247,0.11452398151195073,0.39355995806351807,0.2770607705495839,0.03734514120142263
3,0,0.40865077566855046,0.07846485785950287,0.06149698726166007,0.32248878118002655,0.44802126874840487,0.08952810495040564
3,2,-0.09601275770546125,0.17229816028447067,0.11232500399497705,0.39313379594937853,0.2835775126838903,0.038665527087283436
3,2,-0.09601275770546125,0.17229816028447067,0.11232500399497705,0.39313379594937853,0.2835775126838903,0.038665527087283436
3,2,0.40865077566855046,0.07846485785950287,0.06149698726166007,0.32248878118002655,0.44802126874840487,0.08952810495040564
3,1,0.16041375806183833,0.11837928667956914,0.08584719874081613,0.3714478984461904,0.36563170210505613,0.05869391402836821
3,3,-0.09601275770546125,0.17229816028447067,0.11232500399497705,0.39313379594937853,0.2835775126838903,0.038665527087283436
3,3,0.4236704852658417,0.07640685325081654,0.060122990600446194,0.31876733409277647,0.4527984617440008,0.09190436031196003
3,2,0.595585627514212,0.055513432895468146,0.045480141718781814,0.2715997957817453,0.5027206241840795,0.12468600541992525
3,3,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,3,0.47732302627770373,0.06936824810819676,0.05533225077378204,0.30488924648661825,0.4694287359949263,0.10098151863647664
3,3,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,2,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,2,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,0,-0.4212914545403432,0.26079841128352604,0.14194677483168083,0.37818346352028226,0.19589055787063203,0.023180792493878832
3,2,0.47732302627770373,0.06936824810819676,0.05533225077378204,0.30488924648661825,0.4694287359949263,0.10098151863647664
3,1,0.07282006414858788,0.1352823390826883,0.09490460875000467,0.3823218559453292,0.33669304137998624,0.05079815484199157
3,2,-0.4212914545403432,0.26079841128352604,0.14194677483168083,0.37818346352028226,0.19589055787063203,0.023180792493878832
3,0,0.07282006414858788,0.1352823390826883,0.09490460875000467,0.3823218559453292,0.33669304137998624,0.05079815484199157
3,0,-0.4212914545403432,0.26079841128352604,0.14194677483168083,0.37818346352028226,0.19589055787063203,0.023180792493878832
3,2,0.30518757671494434,0.09371888458531304,0.07131136993663865,0.3459328415724943,0.4141370919888988,0.07489981191665518
3,1,-0.24942515164933932,0.21117814181347463,0.12730631473263124,0.391603875401411,0.23958588939472492,0.030325778657758207
3,0,0.04579236021988953,0.14081051549277937,0.09771303318848465,0.3849539536889989,0.32791857086554144,0.04860392676419567
3,1,0.30518757671494434,0.09371888458531304,0.07131136993663865,0.3459328415724943,0.4141370919888988,0.07489981191665518
3,0,0.07282006414858788,0.1352823390826883,0.09490460875000467,0.3823218559453292,0.33669304137998624,0.05079815484199157
3,3,0.27016135621503157,0.09932190482157295,0.07475584188033173,0.3529278125392339,0.40242787377921363,0.0705665669796478
3,2,-0.30313138381298965,0.22599259802998373,0.13218193101480263,0.3886656183060873,0.22528396203647216,0.027875890612654164
3,3,0.27016135621503157,0.09932190482157295,0.07475584188033173,0.3529278125392339,0.40242787377921363,0.0705665669796478
3,0,-0.30313138381298965,0.22599259802998373,0.13218193101480263,0.3886656183060873,0.22528396203647216,0.027875890612654164
3,3,0.366296185422498,0.08447934279392012,0.06544395949143432,0.33256470214755773,0.4343251606324031,0.0831868349346847
3,1,-0.2994288136151635,0.2249511275976249,0.13185358873946942,0.38890620988139923,0.22625111724345703,0.028037956538049413
3,2,0.16059349942715384,0.11834617081728989,0.0858287452197427,0.3714219471196611,0.36569168740513647,0.05871144943816986
3,1,-0.2994288136151635,0.2249511275976249,0.13185358873946942,0.38890620988139923,0.22625111724345703,0.028037956538049413
3,2,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,3,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,3,-0.062375263585609186,0.16444698974807212,0.10889695889706855,0.3920451731155754,0.29380608167096434,0.04080479656831959
3,2,-0.062375263585609186,0.16444698974807212,0.10889695889706855,0.3920451731155754,0.29380608167096434,0.04080479656831959
3,2,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,0,-0.062375263585609186,0.16444698974807212,0.10889695889706855,0.3920451731155754,0.29380608167096434,0.04080479656831959
3,0,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,3,-0.062375263585609186,0.16444698974807212,0.10889695889706855,0.3920451731155754,0.29380608167096434,0.04080479656831959
3,2,-0.21459865973482994,0.20190640446785788,0.12402641883811147,0.39286123702913506,0.24917131129079406,0.03203462837410154
3,2,0.08175985691403254,0.13348657137212583,0.09397620860600009,0.38137571844803575,0.3396137948833924,0.05154770669044595
3,3,0.08175985691403254,0.13348657137212583,0.09397620860600009,0.38137571844803575,0.3396137948833924,0.05154770669044595
3,4,-0.21459865973482994,0.20190640446785788,0.12402641883811147,0.39286123702913506,0.24917131129079406,0.03203462837410154
3,0,-0.09561917091636696,0.1722049061490312,0.11228510525321792,0.39312408751318323,0.28369605553422184,0.038689845550345825
3,2,0.053751187663571454,0.13916712898164255,0.0968859459902153,0.3842145816415146,0.3304932951561833,0.04923904823044423
3,2,0.1251272491605322,0.12500413625425555,0.08948264456210006,0.37625601687263843,0.3538962383908685,0.05536096392013745
3,2,-0.08962216586558336,0.17078808667359366,0.11167651066624693,0.39296731583392047,0.2855056555046269,0.03906243132161202
3,2,-0.08962216586558336,0.17078808667359366,0.11167651066624693,0.39296731583392047,0.2855056555046269,0.03906243132161202
3,0,0.1251272491605322,0.12500413625425555,0.08948264456210006,0.37625601687263843,0.3538962383908685,0.05536096392013745
3,2,0.1251272491605322,0.12500413625425555,0.08948264456210006,0.37625601687263843,0.3538962383908685,0.05536096392013745
3,4,-0.025747450127665994,0.15616967432445433,0.1051298431359104,0.3902599006180988,0.30515942218591996,0.043281159735616526
3,2,0.1061998442921217,0.12865974487338305,0.09144121740798192,0.37859822436432955,0.34764107526174093,0.053659738092564524
3,3,-0.2022750800995774,0.19868848221526186,0.12284609133706409,0.39318092805233107,0.2526210211226755,0.032663477272667496
3,3,-0.19555362390015008,0.19694722337829818,0.12219828201554861,0.3933273612434621,0.2545151618533874,0.033011971509303684
3,2,-0.08962216586558336,0.17078808667359366,0.11167651066624693,0.39296731583392047,0.2855056555046269,0.03906243132161202
3,3,-0.41627422633760025,0.25925863038564867,0.14156313730690057,0.37873474958676817,0.19708079370076736,0.023362689019915228
3,1,-0.3897260501786004,0.2512023602392109,0.13948430096497616,0.38149992843789826,0.20346384945103202,0.024349560906882672
3,0,-0.41627422633760025,0.25925863038564867,0.14156313730690057,0.37873474958676817,0.19708079370076736,0.023362689019915228
3,2,0.22237430588719764,0.10733640886694218,0.07953649082208336,0.36164083310829753,0.3863889199621887,0.06509734724048821
3,3,0.19141507464190077,0.11276104192685972,0.08267610124638668,0.36675555370621943,0.3760013464990616,0.06180595662147259
3,0,-0.19555362390015008,0.19694722337829818,0.12219828201554861,0.3933273612434621,0.2545151618533874,0.033011971509303684
3,2,-0.36652077971501984,0.24428639014564182,0.13760261046579017,0.38370332661628465,0.2091607345025127,0.025246938269770647
3,3,0.03284702586780819,0.14351131955114774,0.09905808555718201,0.38609282874246637,0.32374778177112196,0.04758998437808193
3,1,-0.014684141187213395,0.15372490820387796,0.10398670928618259,0.3895969286822445,0.3086305231486648,0.044060930679030164
3,2,0.03284702586780819,0.14351131955114774,0.09905808555718201,0.38609282874246637,0.32374778177112196,0.04758998437808193
3,3,-0.014684141187213395,0.15372490820387796,0.10398670928618259,0.3895969286822445,0.3086305231486648,0.044060930679030164
3,0,-0.36652077971501984,0.24428639014564182,0.13760261046579017,0.38370332661628465,0.2091607345025127,0.025246938269770647
3,3,-0.014684141187213395,0.15372490820387796,0.10398670928618259,0.3895969286822445,0.3086305231486648,0.044060930679030164
3,0,-0.12483425792034364,0.1792167008949594,0.11523083761095432,0.3936512285399542,0.2749724844277346,0.03692874852639749
3,0,0.21693070255379254,0.10827687791943448,0.08008632784337673,0.3625708041274668,0.3845611939834058,0.06450479612631621
3,3,-0.06702690461136962,0.1655184238211783,0.1093730412005082,0.3922270276060048,0.2923800305131221,0.04050147685918659
3,1,-0.12483425792034364,0.1792167008949594,0.11523083761095432,0.3936512285399542,0.2749724844277346,0.03692874852639749
3,3,-0.06702690461136962,0.1655184238211783,0.1093730412005082,0.3922270276060048,0.2923800305131221,0.04050147685918659
3,3,-0.12483425792034364,0.1792167008949594,0.11523083761095432,0.3936512285399542,0.2749724844277346,0.03692874852639749
3,2,0.03284702586780819,0.14351131955114774,0.09905808555718201,0.38609282874246637,0.32374778177112196,0.04758998437808193
3,3,0.04829241495418346,0.1402928908267503,0.09745322970410092,0.3847249127922633,0.328726507041986,0.04880245963489949
3,3,-0.10823139434786633,0.17520957983841184,0.11356083811606804,0.3933996980941694,0.27991116445767594,0.03791871949367476
3,2,0.11976714896197116,0.1260321033250701,0.0900367914684714,0.37693618501771353,0.35212169329690735,0.0548732268918376
3,1,0.11976714896197116,0.1260321033250701,0.0900367914684714,0.37693618501771353,0.35212169329690735,0.0548732268918376
3,0,-0.18247283494597255,0.19358649296372882,0.12092974871081019,0.39355543017133715,0.2582267566159524,0.03370157153817144
3,3,-0.4104043399454018,0.2574641336311779,0.1411105203769285,0.37936823194406355,0.19847978040177738,0.023577333646052634
3,0,-0.10850494047223913,0.17527512370706738,0.1135884416524246,0.3934048653277362,0.2798293900312234,0.037902179281548376
3,2,-0.013076961872282578,0.15337188239492472,0.10382048105621094,0.38949582953303047,0.3091363300578899,0.04417547695794399
3,3,0.0871733862950177,0.1324070142441757,0.09341425549196297,0.3807845715674174,0.3413866471175556,0.05200751157888828
3,0,0.0729388714154724,0.13525836742233247,0.09489226783142862,0.3823095278786164,0.33673179964367883,0.05080803722394367
3,2,-0.11485428031639078,0.17680096310724233,0.11422833440994498,0.3935151587021575,0.27793510725327153,0.03752043652738368
3,3,0.1439635421886929,0.1214370516525544,0.08753903529030314,0.37376054010737214,0.3601500651154359,0.05711330783433444
3,3,0.1439635421886929,0.1214370516525544,0.08753903529030314,0.37376054010737214,0.3601500651154359,0.05711330783433444
3,1,-0.10823139434786633,0.17520957983841184,0.11356083811606804,0.3933996980941694,0.27991116445767594,0.03791871949367476
3,0,-0.10249323901031238,0.17383834865304365,0.11298114703471462,0.3932833807082812,0.28162964187743156,0.03826748172652894
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,3,-0.11485428031639078,0.17680096310724233,0.11422833440994498,0.3935151587021575,0.27793510725327153,0.03752043652738368
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,3,-0.022220315181983974,0.15538746920545773,0.10476561994686714,0.3900547840026278,0.3062640105142962,0.043528116330751154
3,1,0.5613218026216908,0.0592995213417974,0.048228810951612695,0.2815675287927844,0.4936586215707128,0.11724551734309274
3,0,-0.034489206760027535,0.15811955125868057,0.10603155776263021,0.39074308276512826,0.3024301629071581,0.04267564530640289
3,2,-0.034489206760027535,0.15811955125868057,0.10603155776263021,0.39074308276512826,0.3024301629071581,0.04267564530640289
3,1,-0.17367679676596048,0.19134736449017245,0.12007117001993453,0.39366626728674364,0.2607412941719798,0.0341739040311696
3,1,-0.28173644279678656,0.22001577144317072,0.13026817785398662,0.38997882503394177,0.23091117339426026,0.028826052274640634
3,1,-0.17367679676596048,0.19134736449017245,0.12007117001993453,0.39366626728674364,0.2607412941719798,0.0341739040311696
3,3,0.5613218026216908,0.0592995213417974,0.048228810951612695,0.2815675287927844,0.4936586215707128,0.11724551734309274
3,0,-0.17367679676596048,0.19134736449017245,0.12007117001993453,0.39366626728674364,0.2607412941719798,0.0341739040311696
3,2,-0.28173644279678656,0.22001577144317072,0.13026817785398662,0.38997882503394177,0.23091117339426026,0.028826052274640634
3,0,0.25858108749695763,0.1012245346907458,0.07590624947560734,0.3551286328372771,0.3985447596386832,0.06919582335768659
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,3,-0.022220315181983974,0.15538746920545773,0.10476561994686714,0.3900547840026278,0.3062640105142962,0.043528116330751154
3,3,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,4,-0.022220315181983974,0.15538746920545773,0.10476561994686714,0.3900547840026278,0.3062640105142962,0.043528116330751154
3,0,-0.28173644279678656,0.22001577144317072,0.13026817785398662,0.38997882503394177,0.23091117339426026,0.028826052274640634
3,2,0.23234660682001795,0.10562821812010757,0.07853185208235546,0.35990363311484674,0.3897376982227918,0.0661985984598984
3,2,0.10118832395345301,0.12963969046368531,0.09196055900114589,0.37919049305592895,0.34599025107651016,0.053219006402729696
3,0,-0.3672093247282111,0.2444899098239239,0.13765927901201638,0.3836408671182725,0.2089901141599213,0.025219829885865908
3,2,0.10118832395345301,0.12963969046368531,0.09196055900114589,0.37919049305592895,0.34599025107651016,0.053219006402729696
3,0,-0.3672093247282111,0.2444899098239239,0.13765927901201638,0.3836408671182725,0.2089901141599213,0.025219829885865908
3,2,-0.2609917709658449,0.21431570966721158,0.12837605094074045,0.3910722560625818,0.23645626734961367,0.029779715979852517
3,2,0.23234660682001795,0.10562821812010757,0.07853185208235546,0.35990363311484674,0.3897376982227918,0.0661985984598984
3,3,-0.2609917709658449,0.21431570966721158,0.12837605094074045,0.3910722560625818,0.23645626734961367,0.029779715979852517
3,2,-0.20286062106753322,0.19884063476701147,0.12290239247158041,0.39316723555617233,0.2524564334724013,0.03263330373283446
3,0,-0.2609917709658449,0.21431570966721158,0.12837605094074045,0.3910722560625818,0.23645626734961367,0.029779715979852517
3,3,0.29738871849775705,0.09494683268890029,0.07207353037266555,0.34753368197679113,0.4115359956750626,0.0739099592865804
3,2,-0.20286062106753322,0.19884063476701147,0.12290239247158041,0.39316723555617233,0.2524564334724013,0.03263330373283446
3,4,0.29738871849775705,0.09494683268890029,0.07207353037266555,0.34753368197679113,0.4115359956750626,0.0739099592865804
3,2,-0.20286062106753322,0.19884063476701147,0.12290239247158041,0.39316723555617233,0.2524564334724013,0.03263330373283446
3,2,0.2885055272388528,0.09635915109412989,0.0729450626846304,0.34932706068282904,0.4085685589650784,0.07280016657333233
3,0,0.23234660682001795,0.10562821812010757,0.07853185208235546,0.35990363311484674,0.3897376982227918,0.0661985984598984
3,2,0.1348363620036368,0.12315669008273153,0.08848004171734014,0.3749901539039142,0.35711644470558834,0.056256669590425745
3,2,0.1348363620036368,0.12315669008273153,0.08848004171734014,0.3749901539039142,0.35711644470558834,0.056256669590425745
3,4,0.5133855284992026,0.06490607061115522,0.05222091640209607,0.29509276009896507,0.480141919651958,0.10763833323582561
3,3,0.25488108059807235,0.10183774472710029,0.07627495689168688,0.35581988802778114,0.39730329376290374,0.06876411659052795
3,2,0.1348363620036368,0.12315669008273153,0.08848004171734014,0.3749901539039142,0.35711644470558834,0.056256669590425745
3,2,0.1348363620036368,0.12315669008273153,0.08848004171734014,0.3749901539039142,0.35711644470558834,0.056256669590425745
3,2,0.25488108059807235,0.10183774472710029,0.07627495689168688,0.35581988802778114,0.39730329376290374,0.06876411659052795
3,1,0.5133855284992026,0.06490607061115522,0.05222091640209607,0.29509276009896507,0.480141919651958,0.10763833323582561
3,3,0.22468397740853918,0.10693908879862232,0.07930350169935743,0.3612423376614462,0.3871644869760069,0.06535058486456713
3,0,-0.4798583400495877,0.2791780001916746,0.14619382720132484,0.371096638549872,0.1823715805791707,0.02115995347795785
3,3,-0.09961449890805785,0.17315306693223123,0.11268986444864623,0.39321932098138523,0.2824939958704239,0.038443751767313405
3,3,0.22468397740853918,0.10693908879862232,0.07930350169935743,0.3612423376614462,0.3871644869760069,0.06535058486456713
3,2,0.22468397740853918,0.10693908879862232,0.07930350169935743,0.3612423376614462,0.3871644869760069,0.06535058486456713
3,0,-0.09961449890805785,0.17315306693223123,0.11268986444864623,0.39321932098138523,0.2824939958704239,0.038443751767313405
3,3,0.16267332626115794,0.11796344162368717,0.08561526882790536,0.37112058894260064,0.3663859228751759,0.05891477773063092
3,2,-0.4798583400495877,0.2791780001916746,0.14619382720132484,0.371096638549872,0.1823715805791707,0.02115995347795785
3,2,0.16267332626115794,0.11796344162368717,0.08561526882790536,0.37112058894260064,0.3663859228751759,0.05891477773063092
3,2,-0.09961449890805785,0.17315306693223123,0.11268986444864623,0.39321932098138523,0.2824939958704239,0.038443751767313405
3,0,0.1685871823495413,0.11687981457809042,0.08500881125714126,0.3702529515359454,0.3683612224947823,0.059497200134040584
3,1,-0.6050423049608789,0.3209596797173691,0.15366667389383903,0.3522349867573035,0.15573359089527827,0.01740506873621006
3,3,0.3596910932471422,0.08544572840446149,0.06606869795879058,0.33407802541818943,0.4321638484222612,0.08224369979629731
3,2,0.3596910932471422,0.08544572840446149,0.06606869795879058,0.33407802541818943,0.4321638484222612,0.08224369979629731
3,2,-0.6050423049608789,0.3209596797173691,0.15366667389383903,0.3522349867573035,0.15573359089527827,0.01740506873621006
3,3,0.15131416553777166,0.1200641207772639,0.0867823551629285,0.37274245433121383,0.3625973772019595,0.057813692526634264
3,0,-0.4827205988878127,0.28009536823266307,0.1463899859818632,0.37072035658782687,0.18172845483591693,0.02106583436172993
