p_surv_win,actual_win,fold
0.33517788560522,1,3
0.31575075488452886,0,3
0.33517788560522,0,3
0.31575075488452886,0,3
0.3286266962979004,0,3
0.2602834243079575,0,3
0.32961920096201835,0,3
0.2602834243079575,0,3
0.2826992472057317,0,3
0.2826992472057317,0,3
0.22790876088175416,0,3
0.25102372121465066,0,3
0.22790876088175416,1,3
0.4244158967655327,0,3
0.3145018069454011,1,3
0.23536503228822503,0,3
0.3389278606149356,1,3
0.25102372121465066,0,3
0.19495820047220425,0,3
0.3983434904019527,0,3
0.3983434904019527,0,3
0.19495820047220425,0,3
0.36847882516396213,0,3
0.24840465856060423,0,3
0.24840465856060423,0,3
0.36847882516396213,0,3
0.35568216538259867,0,3
0.24840465856060423,1,3
0.4166270970166046,0,3
0.5127901279172482,1,3
0.30849688042087997,0,3
0.3039426736541321,0,3
0.5127901279172482,1,3
0.231345405353245,1,3
0.33517788560522,0,3
0.3195402509508404,0,3
0.3195402509508404,0,3
0.3423501792660578,0,3
0.2929079235508504,0,3
0.33717281153598955,0,3
0.33717281153598955,0,3
0.3443472161142216,1,3
0.3291619005356151,0,3
0.33118042638978284,1,3
0.33118042638978284,0,3
0.3291619005356151,0,3
0.3698029352952149,0,3
0.3443472161142216,1,3
0.37349768811115025,0,3
0.36127245731646396,1,3
0.5762262089756357,0,3
0.36127245731646396,1,3
0.5762262089756357,0,3
0.31777610441212134,0,3
0.21880379649927917,0,3
0.4271496863736669,1,3
0.21880379649927917,0,3
0.21880379649927917,0,3
0.3983434904019527,1,3
0.3983434904019527,0,3
0.37349768811115025,0,3
0.2643686033876034,0,3
0.4284850554838622,1,3
0.2643686033876034,0,3
0.5505592317240577,0,3
0.4284850554838622,0,3
0.334519790491551,0,3
0.3548941107700013,1,3
0.334519790491551,0,3
0.3548941107700013,0,3
0.5505592317240577,1,3
0.3983434904019527,0,3
0.27221682616534315,1,3
0.27221682616534315,0,3
0.4612824299399917,1,3
0.4612824299399917,0,3
0.37926517103002955,1,3
0.4612824299399917,1,3
0.3983434904019527,1,3
0.3713377661492039,1,3
0.3713377661492039,1,3
0.21907135036451086,1,3
0.3713377661492039,0,3
0.3983434904019527,0,3
0.37442759583769614,1,3
0.37442759583769614,1,3
0.37442759583769614,1,3
0.21907135036451086,0,3
0.4612824299399917,1,3
0.4612824299399917,1,3
0.27039847546942264,0,3
0.37710226994519336,0,3
0.3973919176323565,0,3
0.45251507184057405,0,3
0.45251507184057405,0,3
0.29590568861348854,0,3
0.3973919176323565,1,3
0.29590568861348854,0,3
0.29590568861348854,1,3
0.3405860823353576,0,3
0.3973919176323565,0,3
0.3405860823353576,0,3
0.3658203550782836,0,3
0.3658203550782836,0,3
0.3405860823353576,0,3
0.3407371649040155,0,3
0.4931184967081783,1,3
0.3407371649040155,0,3
0.4931184967081783,0,3
0.3658203550782836,0,3
0.34265475521309774,0,3
0.48136207889846316,0,3
0.34265475521309774,0,3
0.48136207889846316,1,3
0.4271779216955258,0,3
0.4271779216955258,0,3
0.48136207889846316,0,3
0.48136207889846316,0,3
0.3658203550782836,1,3
0.48136207889846316,0,3
0.3658203550782836,0,3
0.3658203550782836,0,3
0.25334091413277315,0,3
0.4280446694414137,0,3
0.25334091413277315,0,3
0.4280446694414137,0,3
0.3347968150380315,1,3
0.3297010953799059,0,3
0.3347968150380315,0,3
0.3297010953799059,1,3
0.3256523780311401,0,3
0.3129090035184944,1,3
0.32063739702485816,1,3
0.31869224335637036,0,3
0.31869224335637036,0,3
0.3708654342229545,0,3
0.40818327828267276,0,3
0.28759587997292946,0,3
0.52977851325591,0,3
0.40818327828267276,0,3
0.31869224335637036,0,3
0.3129090035184944,0,3
0.3129090035184944,0,3
0.28759587997292946,0,3
0.17739501003463065,0,3
0.3296985043843892,0,3
0.4627766972851668,1,3
0.3296985043843892,0,3
0.4537680772594561,1,3
0.3296985043843892,1,3
0.4627766972851668,1,3
0.42185490097879597,1,3
0.17739501003463065,0,3
0.21066477470613632,0,3
0.40935885380583126,0,3
0.21066477470613632,0,3
0.40935885380583126,0,3
0.31838087820012406,0,3
0.2902991500279277,0,3
0.2902991500279277,0,3
0.3658203550782836,0,3
0.33997542640457046,0,3
0.4452022519809138,0,3
0.4452022519809138,0,3
0.3322138000969185,0,3
0.25401874399110613,0,3
0.18909895750763317,0,3
0.18909895750763317,0,3
0.5789705909919223,0,3
0.5789705909919223,0,3
0.3322138000969185,0,3
0.5789705909919223,1,3
0.4452022519809138,0,3
0.33000532511158875,0,3
0.3329006327816524,0,3
0.41726337294977034,1,3
0.27138801807352,0,3
0.41228478115706435,0,3
0.32982563533721965,0,3
0.3030910908750035,0,3
0.35290097464913084,1,3
0.35290097464913084,0,3
0.26688283260005463,1,3
0.31213781696586695,0,3
0.38199536326104144,0,3
0.31213781696586695,0,3
0.3734660829594796,1,3
0.5024120833033923,0,3
0.31213781696586695,0,3
0.3134001457476586,0,3
0.3134001457476586,0,3
0.26688283260005463,0,3
0.3342496008845893,0,3
0.3678006644362327,1,3
0.3529861111072443,0,3
0.3301725410734072,0,3
0.2887286158728666,0,3
0.2805716406483174,0,3
0.2805716406483174,1,3
0.2887286158728666,0,3
0.2753867989846258,0,3
0.3954542777451684,0,3
0.5704102546314029,0,3
0.3309331756244094,1,3
0.5704102546314029,1,3
0.5704102546314029,0,3
0.3309331756244094,1,3
0.2753867989846258,1,3
0.3309331756244094,0,3
0.3954542777451684,0,3
0.36701349961868934,0,3
0.3930728560627813,0,3
0.28185400006111494,0,3
0.37582557736983724,1,3
0.2982709667723161,0,3
0.3075419517810474,0,3
0.26025624731286,0,3
0.36701349961868934,0,3
0.32035510435288983,0,3
0.2753867989846258,0,3
0.3979125144082821,0,3
0.37226920546926967,0,3
0.3374843217119443,0,3
0.19287522134536406,0,3
0.3374843217119443,0,3
0.2814328024264925,0,3
0.3374843217119443,0,3
0.2814328024264925,0,3
0.3979125144082821,0,3
0.19287522134536406,0,3
0.3329006327816524,0,3
0.3329006327816524,1,3
0.361075238308487,1,3
0.3658203550782836,0,3
0.361075238308487,0,3
0.3329006327816524,1,3
0.34516433684923997,1,3
0.36042117727086476,0,3
0.34516433684923997,1,3
0.36042117727086476,0,3
0.3985088043602616,0,3
0.4284850554838622,0,3
0.27360427616891014,0,3
0.4284850554838622,1,3
0.26194461829886584,0,3
0.5505592317240577,1,3
0.36699040748082346,0,3
0.5505592317240577,0,3
0.27360427616891014,0,3
0.27360427616891014,0,3
0.27360427616891014,0,3
0.4284850554838622,0,3
0.27258957904253533,0,3
0.26709236233710854,0,3
0.26904888057924736,0,3
0.3663041252467141,0,3
0.3663041252467141,1,3
0.3663041252467141,0,3
0.403773420543161,1,3
0.3301725410734072,0,3
0.41933802271254383,1,3
0.26904888057924736,0,3
0.49011068489697085,1,3
0.23042545047539897,1,3
0.4539367710956861,0,3
0.4539367710956861,0,3
0.4539367710956861,0,3
0.23042545047539897,0,3
0.49011068489697085,1,3
0.30438683461898197,0,3
0.30438683461898197,0,3
0.38985751545939373,1,3
0.23042545047539897,0,3
0.35165663345150966,0,3
0.49011068489697085,0,3
0.31590595715573155,0,3
0.32522701775782004,0,3
0.28355406291433516,1,3
0.287792880094756,0,3
0.30715906210025945,0,3
0.35165663345150966,1,3
0.30715906210025945,0,3
0.30715906210025945,1,3
0.2768770959965846,0,3
0.20966029039540734,0,3
0.5430565927426803,1,3
0.20768603829055965,0,3
0.5520463437490726,0,3
0.20966029039540734,0,3
0.3983434904019527,1,3
0.3691140186991957,1,3
0.20966029039540734,0,3
0.3983434904019527,0,3
0.20768603829055965,0,3
0.30096924590162366,0,3
0.305090427606141,0,3
0.4008524315930726,1,3
0.307208618781721,0,3
0.4008524315930726,1,3
0.41726337294977034,1,3
0.3658203550782836,0,3
0.41726337294977034,0,3
0.30096924590162366,0,3
0.41726337294977034,0,3
0.3997505639235286,1,3
0.45243769270733725,0,3
0.23441718973361192,0,3
0.45243769270733725,0,3
0.23441718973361192,1,3
0.3684047712236057,0,3
0.4612824299399917,1,3
0.3997505639235286,0,3
0.4612824299399917,0,3
0.23441718973361192,0,3
0.52104539966802,0,3
0.18135788977766898,0,3
0.37453570231473376,0,3
0.37453570231473376,0,3
0.18135788977766898,0,3
0.2995522925926609,0,3
0.28903826013195777,0,3
0.2789490274561507,0,3
0.3301725410734072,1,3
0.4612824299399917,1,3
0.4612824299399917,0,3
0.29274110348857696,0,3
0.29274110348857696,1,3
0.4612824299399917,1,3
0.35331180701583387,1,3
0.3486397436480596,0,3
0.3329006327816524,0,3
0.4612824299399917,0,3
0.35331180701583387,1,3
0.4033869962315779,1,3
0.3329006327816524,0,3
0.246207027528218,1,3
0.4581218001654992,0,3
0.2653081038601569,0,3
0.2653081038601569,0,3
0.26100677834551067,0,3
0.26100677834551067,0,3
0.4556474298268689,0,3
0.3229250221525741,0,3
0.4581218001654992,1,3
0.246207027528218,0,3
0.26100677834551067,0,3
0.3986656583367646,0,3
0.22452720416304572,0,3
0.4537680772594561,0,3
0.22452720416304572,0,3
0.489036903905554,0,3
0.28868815645914236,1,3
0.28868815645914236,0,3
0.489036903905554,0,3
0.489036903905554,0,3
0.4627766972851668,0,3
0.3973836633206863,0,3
0.27486404216824434,0,3
0.3569572568962719,0,3
0.27486404216824434,1,3
0.42651154141209124,0,3
0.3569572568962719,0,3
0.394998214352963,0,3
0.32323690823894724,1,3
0.27486404216824434,0,3
0.32323690823894724,0,3
0.23062094638286146,0,3
0.34084437271244095,0,3
0.48147450941423187,0,3
0.48147450941423187,0,3
0.23062094638286146,0,3
0.23062094638286146,0,3
0.49053921179134663,0,3
0.38642576910391246,0,3
0.38642576910391246,0,3
0.34084437271244095,1,3
0.38642576910391246,0,3
0.40925720231100593,0,3
0.3840641763449937,0,3
0.34084437271244095,0,3
0.27508376370230836,0,3
0.27508376370230836,0,3
0.382735328761861,1,3
0.27508376370230836,0,3
0.382735328761861,0,3
0.27508376370230836,1,3
0.382735328761861,0,3
0.382735328761861,0,3
0.27508376370230836,0,3
0.4627766972851668,0,3
0.43641725284983657,0,3
0.3322138000969185,0,3
0.3322138000969185,0,3
0.43641725284983657,0,3
0.43641725284983657,0,3
0.3322138000969185,1,3
0.43641725284983657,0,3
0.3322138000969185,1,3
0.43641725284983657,0,3
0.33000532511158875,0,3
0.2733209388241875,0,3
0.3826826738411613,0,3
0.32238590108456766,1,3
0.16593004227799368,0,3
0.32554446944826565,0,3
0.16593004227799368,0,3
0.3826826738411613,0,3
0.30457300126915166,0,3
0.16593004227799368,0,3
0.29897210955488374,0,3
0.316333358153872,0,3
0.3826826738411613,0,3
0.35042130414379125,0,3
0.32554446944826565,1,3
0.23243876498269078,0,3
0.24840465856060423,1,3
0.24840465856060423,0,3
0.23243876498269078,0,3
0.23243876498269078,0,3
0.24840465856060423,0,3
0.32561852016953197,0,3
0.35331180701583387,1,3
0.32561852016953197,0,3
0.22604484332879315,0,3
0.46906022109343304,0,3
0.22604484332879315,1,3
0.46906022109343304,0,3
0.35331180701583387,1,3
0.18374245328150784,0,3
0.31856026101194834,0,3
0.35425066833502894,0,3
0.35425066833502894,1,3
0.31856026101194834,0,3
0.42362499872066095,0,3
0.30457300126915166,0,3
0.18374245328150784,1,3
0.31856026101194834,0,3
0.18374245328150784,1,3
0.18543081428151198,0,3
0.46906022109343304,0,3
0.46906022109343304,1,3
0.30457300126915166,0,3
0.18543081428151198,0,3
0.46906022109343304,0,3
0.30457300126915166,1,3
0.18543081428151198,0,3
0.2380783318062848,0,3
0.3825184169560306,1,3
0.28966532160533864,0,3
0.28966532160533864,0,3
0.3825184169560306,0,3
0.35331180701583387,0,3
0.3825184169560306,0,3
0.2380783318062848,0,3
0.41428815983436806,0,3
0.41428815983436806,1,3
0.41428815983436806,0,3
0.3909133229880136,0,3
0.2832830413577567,0,3
0.26686263750506956,1,3
0.17114652420326149,0,3
0.17114652420326149,0,3
0.26686263750506956,0,3
0.26686263750506956,0,3
0.17114652420326149,0,3
0.2380783318062848,0,3
0.4000057470400157,0,3
0.4000057470400157,0,3
0.2573442448460317,0,3
0.20333911059598497,0,3
0.30457300126915166,0,3
0.20333911059598497,0,3
0.33598576226536003,0,3
0.38001222749164754,0,3
0.24636165427731072,0,3
0.3262932411088124,0,3
0.3187112292533174,0,3
0.2573442448460317,0,3
0.30457300126915166,0,3
0.24576572685939113,0,3
0.3902586183018334,1,3
0.24576572685939113,1,3
0.47584860464184875,0,3
0.4836621372481662,0,3
0.22907007818357872,0,3
0.22907007818357872,0,3
0.4836621372481662,0,3
0.27658926047320065,0,3
0.3726539969366228,0,3
0.27658926047320065,0,3
0.27658926047320065,0,3
0.3726539969366228,0,3
0.24576572685939113,0,3
0.38822197502054,0,3
0.47584860464184875,0,3
0.3726539969366228,0,3
0.253049114988101,0,3
0.24781264320069074,0,3
0.3121860475497483,0,3
0.40572565435879016,1,3
0.29192832815412384,0,3
0.37818893786038277,1,3
0.29192832815412384,0,3
0.42362499872066095,1,3
0.4348149074531068,1,3
0.2261665193182958,0,3
0.2261665193182958,0,3
0.30730243040202376,0,3
0.42362499872066095,0,3
0.24781264320069074,0,3
0.3825184169560306,1,3
0.30730243040202376,0,3
0.30730243040202376,1,3
0.3345224249293868,0,3
0.479825617706204,0,3
0.479825617706204,1,3
0.3345224249293868,0,3
0.479825617706204,0,3
0.3345224249293868,0,3
0.3163142737423019,0,3
0.3163142737423019,0,3
0.49993791373809326,0,3
0.3163142737423019,0,3
0.49993791373809326,0,3
0.24781264320069074,0,3
0.4113566792125456,0,3
0.38822197502054,0,3
0.3597430636746357,0,3
0.35783762379381256,1,3
0.35783762379381256,1,3
0.3597430636746357,0,3
0.38822197502054,0,3
0.3106574896426676,0,3
0.3106574896426676,0,3
0.44999791895311736,1,3
0.38822197502054,0,3
0.3413470642264421,0,3
0.45845572570152693,1,3
0.44999791895311736,1,3
0.3413470642264421,0,3
0.44999791895311736,1,3
0.3106574896426676,0,3
0.21510144122745833,0,3
0.31213781696586695,1,3
0.4955304574500158,0,3
0.31213781696586695,1,3
0.3755183648177579,0,3
0.31213781696586695,0,3
0.448093634667898,0,3
0.21510144122745833,0,3
0.3755183648177579,1,3
0.21510144122745833,0,3
0.448093634667898,1,3
0.4113566792125456,0,3
0.3901967915480402,1,3
0.3901967915480402,0,3
0.4113566792125456,0,3
0.3901967915480402,0,3
0.4113566792125456,0,3
0.448093634667898,0,3
0.42362499872066095,1,3
0.20482253916502258,0,3
0.20482253916502258,0,3
0.46906022109343304,0,3
0.46906022109343304,0,3
0.20482253916502258,0,3
0.20345177734401798,0,3
0.3801760707878058,1,3
0.20345177734401798,1,3
0.23166380541486453,1,3
0.26705947883622516,0,3
0.23166380541486453,1,3
0.3801760707878058,0,3
0.23166380541486453,1,3
0.27609190635808056,0,3
0.42362499872066095,0,3
0.46906022109343304,1,3
0.2318649042118377,0,3
0.26705947883622516,0,3
0.470014923219952,0,3
0.41936547741599595,0,3
0.470014923219952,0,3
0.35925324257177815,0,3
0.4286058024003242,0,3
0.44509842040186187,0,3
0.4286058024003242,0,3
0.41936547741599595,0,3
0.44509842040186187,0,3
0.2318649042118377,0,3
0.25145691515352264,0,3
0.2318649042118377,0,3
0.25145691515352264,1,3
0.25145691515352264,0,3
0.4286058024003242,1,3
0.18543081428151198,0,3
0.4933231794726566,1,3
0.23243876498269078,0,3
0.24840465856060423,0,3
0.24840465856060423,0,3
0.23243876498269078,0,3
0.42103312569114326,0,3
0.32238590108456766,0,3
0.3826826738411613,0,3
0.2733209388241875,0,3
0.3826826738411613,0,3
0.3826826738411613,1,3
0.2733209388241875,0,3
0.18543081428151198,0,3
0.24840465856060423,0,3
0.46906022109343304,0,3
0.332416104664777,1,3
0.18543081428151198,0,3
0.489036903905554,0,3
0.2868924089802025,0,3
0.489036903905554,1,3
0.21528757308741764,0,3
0.5225539988591434,0,3
0.21528757308741764,0,3
0.2868924089802025,0,3
0.4003857864355024,0,3
0.332416104664777,0,3
0.4003857864355024,0,3
0.332416104664777,0,3
0.4003857864355024,0,3
0.5225539988591434,0,3
0.46906022109343304,0,3
0.3661904175636097,1,3
0.2008739790744245,0,3
0.3867611084004874,1,3
0.3867611084004874,0,3
0.2008739790744245,0,3
0.45318286459969825,0,3
0.2008739790744245,0,3
0.3661904175636097,0,3
0.2702563194319164,0,3
0.2702563194319164,0,3
0.2702563194319164,0,3
0.3661904175636097,0,3
0.3833508255210789,0,3
0.3833508255210789,1,3
0.32945498522351613,0,3
0.32945498522351613,0,3
0.3833508255210789,0,3
0.3833508255210789,0,3
0.32945498522351613,0,3
0.32945498522351613,1,3
0.32554446944826565,0,3
0.3825184169560306,0,3
0.28966532160533864,0,3
0.16593004227799368,0,3
0.30457300126915166,1,3
0.16593004227799368,1,3
0.32554446944826565,0,3
0.37818893786038277,0,3
0.2261665193182958,0,3
0.4348149074531068,0,3
0.2261665193182958,0,3
0.2261665193182958,0,3
0.37818893786038277,1,3
0.35331180701583387,0,3
0.16593004227799368,0,3
0.3825184169560306,1,3
0.2623430285774839,0,3
0.3339712219522071,1,3
0.4559405107915251,0,3
0.5452298105119591,0,3
0.2623430285774839,0,3
0.3711982376155518,0,3
0.34884842937963045,0,3
0.446689110604655,0,3
0.446689110604655,0,3
0.446689110604655,0,3
0.34884842937963045,0,3
0.3711982376155518,0,3
0.3339712219522071,0,3
0.3711982376155518,0,3
0.3339712219522071,0,3
0.34884842937963045,0,3
0.30457300126915166,1,3
0.42362499872066095,1,3
0.26705947883622516,1,3
0.26705947883622516,0,3
0.4475186918947338,1,3
0.26705947883622516,1,3
0.46906022109343304,1,3
0.4475186918947338,0,3
0.46906022109343304,0,3
0.20482253916502258,0,3
0.46906022109343304,0,3
0.20482253916502258,0,3
0.35088823428153326,0,3
0.20482253916502258,1,3
0.26705947883622516,0,3
0.30457300126915166,0,3
0.4475186918947338,0,3
0.30457300126915166,0,3
0.46707528032169854,0,3
0.34110364202465693,0,3
0.42549185554878877,0,3
0.18374245328150784,0,3
0.3119012329541321,0,3
0.3084729757591572,0,3
0.3119012329541321,0,3
0.4001072231335421,1,3
0.41496664806403594,0,3
0.21398536534700852,0,3
0.21398536534700852,0,3
0.41496664806403594,0,3
0.41496664806403594,0,3
0.21398536534700852,1,3
0.18374245328150784,0,3
0.3084729757591572,0,3
0.5279190716691329,1,3
0.27085318667858604,0,3
0.27085318667858604,0,3
0.5279190716691329,1,3
0.26435113407930155,0,3
0.44467881156961186,1,3
0.26435113407930155,1,3
0.44467881156961186,0,3
0.44467881156961186,1,3
0.3043451774077749,0,3
0.2533507205990676,0,3
0.3043451774077749,1,3
0.2533507205990676,0,3
0.3043451774077749,0,3
0.2533507205990676,0,3
0.26435113407930155,0,3
0.3909133229880136,0,3
0.41428815983436806,0,3
0.24947872210301947,0,3
0.31856026101194834,0,3
0.42362499872066095,0,3
0.31856026101194834,0,3
0.31856026101194834,0,3
0.35425066833502894,0,3
0.29907280864327324,1,3
0.37582557736983724,0,3
0.32561852016953197,1,3
0.29600710095606686,0,3
0.35425066833502894,0,3
0.3296985043843892,0,3
0.35331180701583387,0,3
0.3296985043843892,0,3
0.4707239544194357,0,3
0.2621298037752894,0,3
0.4707239544194357,0,3
0.2621298037752894,0,3
0.2621298037752894,1,3
0.4707239544194357,0,3
0.4559405107915251,0,3
0.31287541925571616,0,3
0.2936666579610989,0,3
0.31287541925571616,1,3
0.2936666579610989,1,3
0.31287541925571616,1,3
0.4559405107915251,1,3
0.2936666579610989,0,3
0.42362499872066095,0,3
0.316333358153872,0,3
0.29897210955488374,1,3
0.316333358153872,0,3
0.29192832815412384,0,3
0.3937545000663599,0,3
0.29192832815412384,0,3
0.29192832815412384,0,3
0.40572565435879016,0,3
0.29192832815412384,1,3
0.42362499872066095,1,3
0.3825184169560306,1,3
0.32561852016953197,0,3
0.40572565435879016,0,3
0.2649171267111813,1,3
0.29897210955488374,0,3
0.2649171267111813,1,3
0.42362499872066095,1,3
0.3826826738411613,0,3
0.4385526247150986,1,3
0.27878315281192023,0,3
0.46965275040067356,0,3
0.3309529769745332,0,3
0.46965275040067356,0,3
0.3309529769745332,0,3
0.3309529769745332,0,3
0.35042130414379125,0,3
0.48136207889846316,0,3
0.40158548850926523,1,3
0.46965275040067356,0,3
0.40158548850926523,0,3
0.40158548850926523,0,3
0.5704102546314029,1,3
0.4385526247150986,0,3
0.27878315281192023,1,3
0.27878315281192023,0,3
0.4385526247150986,0,3
0.5704102546314029,0,3
0.3997505639235286,0,3
0.39134528619101583,0,3
0.4924004645818466,0,3
0.39134528619101583,0,3
0.4924004645818466,0,3
0.39134528619101583,0,3
0.4040755818133491,0,3
0.4612824299399917,0,3
0.2516644193312282,0,3
0.4612824299399917,0,3
0.28922370634723193,0,3
0.2516644193312282,0,3
0.28922370634723193,0,3
0.2516644193312282,0,3
0.28922370634723193,1,3
0.3997505639235286,0,3
0.30457300126915166,0,3
0.20333911059598497,0,3
0.24636165427731072,0,3
0.24636165427731072,0,3
0.20333911059598497,0,3
0.4000057470400157,1,3
0.2573442448460317,0,3
0.4000057470400157,0,3
0.2596401456885681,0,3
0.27609190635808056,0,3
0.20345177734401798,1,3
0.20345177734401798,1,3
0.23166380541486453,0,3
0.2573442448460317,0,3
0.3774724269833364,1,3
0.20333911059598497,0,3
0.3774724269833364,0,3
0.2596401456885681,0,3
0.22887550585076122,0,3
0.4099848103651954,0,3
0.22887550585076122,1,3
0.22887550585076122,0,3
0.4099848103651954,0,3
0.4771693245104518,0,3
0.4099848103651954,1,3
0.4771693245104518,0,3
0.2630300698250416,0,3
0.4771693245104518,1,3
0.2630300698250416,0,3
0.3774724269833364,0,3
0.2596401456885681,0,3
0.2630300698250416,0,3
0.33598576226536003,0,3
0.22604484332879315,0,3
0.22604484332879315,1,3
0.3973751165782272,1,3
0.3187112292533174,1,3
0.3902586183018334,0,3
0.3187112292533174,0,3
0.46641531421354365,1,3
0.17114652420326149,0,3
0.33598576226536003,1,3
0.26686263750506956,0,3
0.17114652420326149,0,3
0.26686263750506956,0,3
0.17114652420326149,0,3
0.3973751165782272,0,3
0.3187112292533174,0,3
0.46906022109343304,1,3
0.35925324257177815,0,3
0.2700390174294258,0,3
0.22604484332879315,0,3
0.4612824299399917,1,3
0.3256159779285639,0,3
0.5505592317240577,0,3
0.5091827889741822,0,3
0.35925324257177815,0,3
0.5091827889741822,0,3
0.3256159779285639,0,3
0.35925324257177815,1,3
0.3000103558060171,0,3
0.2700390174294258,0,3
0.2700390174294258,0,3
0.3000103558060171,0,3
0.3000103558060171,1,3
0.5091827889741822,0,3
0.5704102546314029,1,3
0.46965275040067356,0,3
0.3309529769745332,0,3
0.3309529769745332,1,3
0.40259431696173564,1,3
0.3309529769745332,1,3
0.40158548850926523,0,3
0.46965275040067356,1,3
0.5704102546314029,0,3
0.4385526247150986,0,3
0.27878315281192023,0,3
0.4385526247150986,0,3
0.27878315281192023,0,3
0.4385526247150986,0,3
0.27878315281192023,0,3
0.40158548850926523,0,3
0.27085318667858604,0,3
0.5279190716691329,0,3
0.27085318667858604,1,3
0.45975324560498443,1,3
0.27085318667858604,0,3
0.5279190716691329,0,3
0.26435113407930155,0,3
0.44467881156961186,1,3
0.26435113407930155,1,3
0.44467881156961186,0,3
0.26435113407930155,0,3
0.3043451774077749,0,3
0.2533507205990676,0,3
0.2533507205990676,0,3
0.3043451774077749,0,3
0.44467881156961186,0,3
0.31287541925571616,0,3
0.3296985043843892,1,3
0.4559405107915251,0,3
0.4559405107915251,0,3
0.3296985043843892,0,3
0.2936666579610989,0,3
0.31287541925571616,0,3
0.2936666579610989,0,3
0.2621298037752894,0,3
0.31287541925571616,0,3
0.4707239544194357,0,3
0.2621298037752894,0,3
0.2621298037752894,0,3
0.4707239544194357,1,3
0.3833508255210789,0,3
0.2936666579610989,0,3
0.47584860464184875,1,3
0.24576572685939113,0,3
0.24576572685939113,0,3
0.47584860464184875,1,3
0.24576572685939113,1,3
0.38822197502054,0,3
0.24576572685939113,0,3
0.2641368615728831,1,3
0.47584860464184875,0,3
0.3726539969366228,0,3
0.2641368615728831,1,3
0.3726539969366228,0,3
0.2641368615728831,0,3
0.22907007818357872,0,3
0.4836621372481662,1,3
0.22907007818357872,0,3
0.4836621372481662,0,3
0.3726539969366228,1,3
0.35425066833502894,1,3
0.31856026101194834,0,3
0.31856026101194834,0,3
0.35425066833502894,0,3
0.31856026101194834,0,3
0.26686263750506956,1,3
0.17114652420326149,0,3
0.26686263750506956,1,3
0.17114652420326149,0,3
0.26686263750506956,0,3
0.46641531421354365,0,3
0.17114652420326149,0,3
0.35425066833502894,1,3
0.17114652420326149,0,3
0.31856026101194834,1,3
0.35425066833502894,0,3
0.31856026101194834,0,3
0.5479490143981377,1,3
0.34110364202465693,0,3
0.34110364202465693,0,3
0.5479490143981377,1,3
0.4113566792125456,0,3
0.49993791373809326,0,3
0.3163142737423019,0,3
0.3163142737423019,0,3
0.30730243040202376,0,3
0.24781264320069074,0,3
0.30730243040202376,1,3
0.24781264320069074,0,3
0.31856026101194834,0,3
0.42362499872066095,0,3
0.35425066833502894,0,3
0.2573442448460317,0,3
0.20333911059598497,1,3
0.24636165427731072,0,3
0.38001222749164754,1,3
0.24636165427731072,0,3
0.24636165427731072,0,3
0.4000057470400157,1,3
0.4000057470400157,0,3
0.2573442448460317,0,3
0.4000057470400157,1,3
0.2573442448460317,0,3
0.4000057470400157,0,3
0.2573442448460317,0,3
0.2573442448460317,0,3
0.30457300126915166,0,3
0.4000057470400157,0,3
0.20333911059598497,0,3
0.4227161333445387,0,3
0.20333911059598497,0,3
0.44999791895311736,0,3
0.3272982591593705,0,3
0.3272982591593705,0,3
0.44999791895311736,0,3
0.30457300126915166,0,3
0.3272982591593705,0,3
0.38822197502054,1,3
0.3106574896426676,1,3
0.44999791895311736,1,3
0.38822197502054,0,3
0.38822197502054,1,3
0.3106574896426676,0,3
0.34110364202465693,1,3
0.34110364202465693,1,3
0.4227161333445387,0,3
0.3106574896426676,0,3
0.4771693245104518,0,3
0.2516644193312282,0,3
0.28922370634723193,0,3
0.28922370634723193,0,3
0.2516644193312282,0,3
0.4771693245104518,0,3
0.2630300698250416,0,3
0.2630300698250416,1,3
0.4771693245104518,1,3
0.3833508255210789,1,3
0.4771693245104518,0,3
0.2630300698250416,0,3
0.22887550585076122,0,3
0.22887550585076122,1,3
0.3833508255210789,1,3
0.3833508255210789,1,3
0.22887550585076122,0,3
0.2630300698250416,0,3
0.2700390174294258,0,3
0.3000103558060171,0,3
0.2700390174294258,0,3
0.3000103558060171,0,3
0.2700390174294258,1,3
0.34884842937963045,0,3
0.4040755818133491,0,3
0.34884842937963045,0,3
0.3000103558060171,1,3
0.4040755818133491,0,3
0.4612824299399917,0,3
0.32502324865245935,0,3
0.5505592317240577,1,3
0.4040755818133491,1,3
0.4612824299399917,0,3
0.32502324865245935,0,3
0.34884842937963045,0,3
0.32502324865245935,0,3
0.4612824299399917,0,3
0.3907022261039226,1,3
0.3907022261039226,0,3
0.4924004645818466,0,3
0.4040755818133491,0,3
0.3907022261039226,1,3
0.3997505639235286,1,3
0.4924004645818466,0,3
0.3997505639235286,1,3
0.2008739790744245,0,3
0.45318286459969825,0,3
0.2008739790744245,0,3
0.45318286459969825,1,3
0.45318286459969825,0,3
0.2008739790744245,0,3
0.4612824299399917,0,3
0.470014923219952,0,3
0.21528757308741764,0,3
0.5225539988591434,0,3
0.21528757308741764,0,3
0.5225539988591434,0,3
0.37163118228698155,0,3
0.470014923219952,0,3
0.37163118228698155,0,3
0.4612824299399917,1,3
0.4040755818133491,0,3
0.470014923219952,0,3
0.2920348716133684,0,3
0.2920348716133684,0,3
0.4612824299399917,0,3
0.4612824299399917,0,3
0.2920348716133684,0,3
0.3755183648177579,1,3
